zinc_id,smiles,predicted_delta_pIC50,QSAR_rank
ZINC000002008866,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-0.6062825855999361,1131
ZINC000006827693,O=C(O)O,-0.6063832344242255,1132
ZINC000000014257,CN1C(=O)C[C@](C)(c2ccccc2)C1=O,-0.6065816922756779,1133
ZINC000103105084,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-0.606636227040935,1134
ZINC000001530939,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-0.6069583737616595,1135
ZINC000018203737,CC1=NN(c2ccccc2)C(=O)C1,-0.6071906868890202,1136
ZINC000003581355,CC[C@H](C)[C@H](N)C(=O)O,-0.6075248176504814,1137
ZINC000003964325,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,-0.6077397213833228,1138
ZINC000000403010,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,-0.6078478971556747,1139
ZINC000000897232,CN1[C@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,-0.6080776310706666,1140
ZINC000000001673,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.6081073914479316,1141
ZINC000001542199,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,-0.6084157829913658,1142
ZINC000000057340,COc1ccccc1OC[C@H](O)COC(N)=O,-0.6084317070913668,1143
ZINC000000057341,COc1ccccc1OC[C@@H](O)COC(N)=O,-0.6084317070913668,1144
ZINC000043194409,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)cc2)cc1,-0.609266007683917,1145
ZINC000000897229,CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,-0.6093239956628825,1146
ZINC000004097225,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,-0.6093314574933656,1147
ZINC000003792789,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,-0.6094762727380124,1148
ZINC000003940470,Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,-0.6094987726591151,1149
ZINC000000083315,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-0.6098810685400554,1150
ZINC000003812867,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,-0.610445877932268,1151
ZINC000095626706,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-0.6105668555274248,1152
ZINC000004099008,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.6107105479566184,1153
ZINC000012503177,CCCCC[C@H](O)/C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,-0.6112545584147784,1154
ZINC000006827695,O=P(O)(O)OP(=O)(O)O,-0.6116135410528024,1155
ZINC000003938684,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.6118019313662698,1156
ZINC000000000053,CC(=O)Oc1ccccc1C(=O)O,-0.6123737785242686,1157
ZINC000001543916,CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,-0.6127163874754369,1158
ZINC000003816514,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.6128338486932887,1159
ZINC000002005305,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-0.6131714519550949,1160
ZINC000022448097,CCOc1ccc(C[C@@H](CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1,-0.6133086332518474,1161
ZINC000004577910,C[n+]1ccccc1/C=N/O,-0.6143427470147617,1162
ZINC000003831006,O=NN(CCCl)C(=O)NC1CCCCC1,-0.6146461306027498,1163
ZINC000001997125,Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,-0.6151551788311863,1164
ZINC000003798757,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,-0.6157917959617897,1165
ZINC000100036536,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,-0.6160266852875889,1166
ZINC000000001554,O=C(O)c1ccccc1O,-0.616120677888367,1167
ZINC000003807172,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,-0.6161359585988538,1168
ZINC000003830635,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,-0.616160305898025,1169
ZINC000019632718,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,-0.6162809844223082,1170
ZINC000000085733,NC[C@@H](CC(=O)O)c1ccc(Cl)cc1,-0.6164708849645101,1171
ZINC000001530716,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-0.6166806200990834,1172
ZINC000000968305,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,-0.6168211110352256,1173
ZINC000001550499,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,-0.6175275359155509,1174
ZINC000000538627,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,-0.6176400459517217,1175
ZINC000000388462,O=C(O)Cc1ccccc1,-0.6182965015032701,1176
ZINC000003781664,CCCN[C@H]1CCc2nc(N)sc2C1,-0.6184188640502386,1177
ZINC000013512456,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.6185565879104454,1178
ZINC000003813003,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-0.6188807804773163,1179
ZINC000017285872,CCCC[C@H](CC)COC(=O)/C=C\c1ccc(OC)cc1,-0.6189503055807614,1180
ZINC000002561203,CCCCOCc1ccc(O)c(OC)c1,-0.6192416478548189,1181
ZINC000019632628,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,-0.6192680991103606,1182
ZINC000000000083,C[C@@H](C[N+](C)(C)C)OC(N)=O,-0.6196466214685756,1183
ZINC000001530611,CNCCCN1c2ccccc2CCc2ccccc21,-0.6197682850910105,1184
ZINC000066166864,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-0.6200400858472838,1185
ZINC000006845860,CCCCCCCC/C=C\CCCCCCCC(=O)O,-0.6202145042548357,1186
ZINC000001530764,CNCCCC1c2ccccc2C=Cc2ccccc21,-0.6202444097189315,1187
ZINC000051133897,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-0.6202503609532795,1188
ZINC000004658603,CC(=O)NO,-0.6204415917044965,1189
ZINC000003831138,CCCC[C@@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,-0.6205247741084295,1190
ZINC000019855121,O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,-0.6206217883815188,1191
ZINC000004658560,C[C@H](O)C(=O)O,-0.6207102940010026,1192
ZINC000052971887,NCCC[C@](N)(C(=O)O)C(F)F,-0.6208401395026998,1193
ZINC000004658562,C[C@@H](O)C(=O)O,-0.6212563931607682,1194
ZINC000148723177,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,-0.6214454612924406,1195
ZINC000002169830,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.6215742827559151,1196
ZINC000001531036,O=C(O)CCCCCCCC(=O)O,-0.6215975121592147,1197
ZINC000095617678,CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-0.6215986070821412,1198
ZINC000019632713,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,-0.6217434381378937,1199
ZINC000000113446,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.6217810628025575,1200
ZINC000004474682,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,-0.6218212795965041,1201
ZINC000003787097,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-0.6222998751657374,1202
ZINC000003794794,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.6223303412485175,1203
ZINC000000897291,CCN1C(=O)N[C@@H](c2ccccc2)C1=O,-0.62258096087134,1204
ZINC000005179119,C/C(O)=N/S(=O)(=O)c1ccc(N)cc1,-0.6229447261769593,1205
ZINC000027428713,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.6232638343955911,1206
ZINC000003813083,C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-0.6249887758090054,1207
ZINC000003871923,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,-0.6257944107724276,1208
ZINC000150338699,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,-0.6258046652249385,1209
ZINC000000004321,NS(=O)(=O)Cc1noc2ccccc12,-0.625891067760054,1210
ZINC000004978673,CCCCCCCCCCCCCCCCCC(=O)O,-0.6268670749566497,1211
ZINC000014768621,NC(=N/CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(/N)Nc1ccc(Cl)cc1,-0.6272566647743065,1212
ZINC000003881640,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-0.6273816535746485,1213
ZINC000169344691,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,-0.6274138723854089,1214
ZINC000009212428,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-0.6275646636967345,1215
ZINC000001532517,CC(=O)C(=O)O,-0.6280344316819632,1216
ZINC000003995809,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,-0.628775426519071,1217
ZINC000001530706,CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,-0.628973758857244,1218
ZINC000003926298,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,-0.629078114667623,1219
ZINC000169621228,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-0.6295235220499024,1220
ZINC000003929508,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,-0.6297392489472752,1221
ZINC000001530617,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.6306007168899945,1222
ZINC000169621219,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,-0.6308566869079578,1223
ZINC000005133329,Oc1ccccc1,-0.6317058469988724,1224
ZINC000019364242,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-0.6319954919150785,1225
ZINC000019419017,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,-0.6319954919150785,1226
ZINC000003830579,C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,-0.6319964393307053,1227
ZINC000004468780,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,-0.632265024289081,1228
ZINC000022059930,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@H]1CN,-0.6324752365113184,1229
ZINC000003830264,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-0.6330530634801232,1230
ZINC000000901061,O=C(O)[C@H](O)[C@@H](O)CO,-0.6330924748280421,1231
ZINC000001530707,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,-0.6331254093252123,1232
ZINC000009212427,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-0.6332425649769543,1233
ZINC000003830713,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,-0.6333054632537296,1234
ZINC000085536990,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-0.633495327647848,1235
ZINC000004228257,C[C@H](O)[C@@H](O)[C@@H]1CNc2nc(N)[nH]c(=O)c2N1,-0.6335332678936274,1236
ZINC000011616925,C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-0.6335961410524117,1237
ZINC000001532728,C[N+](C)(C)CC(=O)O,-0.6339215634422587,1238
ZINC000000002055,NC(=O)c1ccccc1O,-0.6349888920671348,1239
ZINC000000119344,Nc1ccc(C(=O)NCC(=O)O)cc1,-0.6358121820400201,1240
ZINC000001530816,CCCN[C@@H](C)C(=O)Nc1ccccc1C,-0.6364202239502824,1241
ZINC000003798064,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,-0.6365418349240864,1242
ZINC000003830961,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-0.6366239896012862,1243
ZINC000000004009,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.636672287188642,1244
ZINC000012414057,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.6368947384918564,1245
ZINC000000896595,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O,-0.6370814117763726,1246
ZINC000001530713,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-0.6378192764813563,1247
ZINC000000000856,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,-0.6384564848736543,1248
ZINC000009302201,CC1=C(/C=C\C(C)=C\C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,-0.6391378142946647,1249
ZINC000203757351,Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,-0.6395499634954342,1250
ZINC000003830453,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,-0.6402449511332852,1251
ZINC000000020259,CN[C@@H](C)[C@@H](O)c1ccccc1,-0.6403605130454386,1252
ZINC000000056568,O=C(O)CCCc1ccccc1,-0.641064041633152,1253
ZINC000001532529,CSCC[C@H](N)C(=O)O,-0.6415617999320964,1254
ZINC000000897258,COc1ccc(C[C@@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,-0.6415794811262897,1255
ZINC000003813088,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,-0.6416213881269062,1256
ZINC000004097476,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,-0.6419150169388221,1257
ZINC000001529425,NCCCCCC(=O)O,-0.6420492366952353,1258
ZINC000008214625,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-0.6421740770436384,1259
ZINC000100296832,Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C\C(=O)O)n2)cc1,-0.6426104157378884,1260
ZINC000003816292,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,-0.642852527173032,1261
ZINC000001530555,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-0.643337916494313,1262
ZINC000003079340,C[N+](C)(C)C[C@H](O)CC(=O)O,-0.6435835476408479,1263
ZINC000003812862,NCCC(O)(P(=O)(O)O)P(=O)(O)O,-0.644245097543763,1264
ZINC000000000416,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,-0.6446240019913502,1265
ZINC000000113442,Cc1ncc([N+](=O)[O-])n1CCO,-0.6446686494604772,1266
ZINC000006661227,N[C@@H](Cc1c[nH]cn1)C(=O)O,-0.6451646208281575,1267
ZINC000100017404,COC(=O)/C=C\C(=O)OC,-0.6454132050962343,1268
ZINC000003806262,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,-0.6456013947667936,1269
ZINC000001530728,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.6461171391262555,1270
ZINC000100055899,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,-0.6472113174088822,1271
ZINC000000004319,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,-0.6472920158730306,1272
ZINC000000896711,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,-0.6473814297457278,1273
ZINC000100036760,C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,-0.6478780576762405,1274
ZINC000100009280,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,-0.6478976338066751,1275
ZINC000095619105,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-0.647931123016432,1276
ZINC000022851765,CCOc1ccc(C[C@H](CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1,-0.6480708339799484,1277
ZINC000003079342,C[N+](C)(C)CCOC(N)=O,-0.6481403089582933,1278
ZINC000001530756,CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.6488902004001973,1279
ZINC000087496092,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,-0.6491203469629491,1280
ZINC000000001590,NNC(=O)c1ccncc1,-0.6492771497854658,1281
ZINC000003823475,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,-0.6498316565405351,1282
ZINC000000897256,COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,-0.6500132272845933,1283
ZINC000003830999,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-0.6504665377821154,1284
ZINC000001530817,CCCN[C@H](C)C(=O)Nc1ccccc1C,-0.6506998348429732,1285
ZINC000003810860,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,-0.6511350653855811,1286
ZINC000002522648,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,-0.6518363027010144,1287
ZINC000003830891,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,-0.6527417469340352,1288
ZINC000002599970,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,-0.6531362235372287,1289
ZINC000003929022,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,-0.6536562856922247,1290
ZINC000001530803,NC(=O)OCC(COC(N)=O)c1ccccc1,-0.6537159191253018,1291
ZINC000003871960,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,-0.6538962878663294,1292
ZINC000030691727,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,-0.6540288163249847,1293
ZINC000004658557,O=C(O)CO,-0.6542660272836275,1294
ZINC000000895032,N[C@@H](CC(=O)O)C(=O)O,-0.6554967687906906,1295
ZINC000100009383,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.6555064278716378,1296
ZINC000000895081,O=C(O)CC(O)(CC(=O)O)C(=O)O,-0.6555463437635757,1297
ZINC000003943279,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,-0.6557442632388728,1298
ZINC000000000490,COC(=O)c1ccccc1O,-0.6558600679960763,1299
ZINC000031274852,Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,-0.6563536175566311,1300
ZINC000022059268,O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,-0.6566316573669692,1301
ZINC000053045055,C[C@H](COc1ccccc1)N(CCCl)Cc1ccccc1,-0.6566847103360868,1302
ZINC000000001016,O=C(OOC(=O)c1ccccc1)c1ccccc1,-0.6567307273720808,1303
ZINC000001530572,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.6569401418783015,1304
ZINC000001530703,CCCCN/C(O)=N/S(=O)(=O)c1ccc(C)cc1,-0.65797997930519,1305
ZINC000060392785,O=C(O)CN(CCN(CC(=O)O)C[C@@H](CO[P@](=O)(O)OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O)CC(=O)O)CC(=O)O,-0.6581545659852516,1306
ZINC000019796080,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,-0.6583397916578043,1307
ZINC000000001411,C=CCc1ccc(O)c(OC)c1,-0.6584092057649059,1308
ZINC000000895034,N[C@@H](CO)C(=O)O,-0.6585047351146099,1309
ZINC000003801919,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,-0.6589522022415458,1310
ZINC000004258316,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,-0.6590340963496812,1311
ZINC000001533877,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,-0.659585166835229,1312
ZINC000003830569,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,-0.6596417879627517,1313
ZINC000004097404,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,-0.659663438389681,1314
ZINC000008101109,O=C(O)P(=O)(O)O,-0.6599305214478595,1315
ZINC000000537752,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,-0.6603157954789265,1316
ZINC000001530940,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,-0.6604854944906782,1317
ZINC000003782550,NCC(=O)CCC(=O)O,-0.6606210906500142,1318
ZINC000001531008,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.6609926482368053,1319
ZINC000003802690,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,-0.6611553793777886,1320
ZINC000000001795,O=C(O)c1cccnc1,-0.6613763995627602,1321
ZINC000038945666,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,-0.6614551229831628,1322
ZINC000003798750,C=C[C@@H](N)CCC(=O)O,-0.6617584507512686,1323
ZINC000100009278,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2,-0.6620301563374932,1324
ZINC000000537795,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc2)cn1,-0.6620345914289022,1325
ZINC000169289411,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-0.6622387699684862,1326
ZINC000001532805,O=C(O)CCCO,-0.6624026509828709,1327
ZINC000021303210,Brc1c(N=C2NCCN2)ccc2nccnc12,-0.6624677481436099,1328
ZINC000003785276,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,-0.6625227600740213,1329
ZINC000002020233,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-0.6627742674445846,1330
ZINC000252678020,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,-0.6631427322415883,1331
ZINC000005224188,CS(C)=O,-0.6632046942827965,1332
ZINC000000403618,C=C[C@H](N)CCC(=O)O,-0.6633015409528773,1333
