ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
7d2fba56a754dc9c29f6532d8c8ac966c422a0e39928ac652c7117a07cca966d,CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3\[nH]cccc3C3=CCN(C(=O)OCc4ccccc4)CC3)cc2)CC1,1.95,0.770000000000001,0.40354388619003556,NONSELECTIVE
7d45e801189485501f84580f7ca642caf8a0fbcc923490d5a0a9cfc2263ab2a5,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCNC5)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
7d6ae1b9b67f5a233bbc5bb15d99978fb8d3d8703ce47441b6e6cea04f3cc71c,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NC5CCN(C)CC5)cc4)nc23)CC1,1.29,0.960000000000001,0.12831847725968012,NONSELECTIVE
7d85932e05aede5c66cf98f27dd442459321621223837e3d1343eef780760d39,CCOc1ccc(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,1.4,0.8,0.2430380486862944,NONSELECTIVE
7da2c2ddae174b4acf981d42a81d884e35f076d6da8e0c3e61216f2ce16e6c25,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
7daff83998ba442946620d594a732d1d68095a974d34845dd4f6332bbd30d255,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)OC)CC5)cc4)nc32)CC1,100.0,100.0,0.0,NONSELECTIVE
7dc97ad765b90f57bdd8765087c1e138ab06baa68d910cc0d83279de3610593a,Cc1nc(-c2ccccc2C)c(NC(=O)c2cnn3ccc(N)nc23)s1,15.2,1.8,0.9265710828414665,JAK2_SELECTIVE
7ddac04718b6a0f77695d232218b361ef23a804fc1508e5e1f6de3a2d06003cc,CC(C)(C)OC(=O)N[C@H]1CC[C@](CC#N)(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC1,20.2,275.0,-1.133981324383639,JAK1_SELECTIVE
7ddd35edb4f28f426763e5bfe1da5b6496c79dae62fb4ce7c066ea58c926c765,CN(CCc1ccccn1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.720000000000001,1.6,-0.34678748622465577,NONSELECTIVE
7dfb9b820e59834b3f5e8613744529a76d9a2afb1c2aaa4273fb955ddacb4c9e,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,23.3,190.0,-0.91139767992681,JAK1_SELECTIVE
7e045ff238d546c80e31235c2017efd7947cd25cab62c73fc9354b2d4c4cbe27,CC(C)N1CCC(CN(C)C(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C1,1.87,1.74,0.031292358253899234,NONSELECTIVE
7e10fcb5d424d768ea5c3a3397eac75fbd8a8f330f3b62d0f81feb4608182471,COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-n4ncc(C)n4)cc3)CC2F)cc1C(N)=O,0.860000000000001,0.840000000000001,0.010219165181686028,NONSELECTIVE
7e2ea1884dcdd310231f1090d29c2ceac7cdd80640de4c53213e78956ec8dc3c,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@@H](C)N[C@@H](C)C4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
7e2f31d6b7f570ee509c5eebeaaa8ecd35fda8784f3975e670c618afe2e4f7be,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(N3CC[C@@H](O)C3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.5,0.52,-0.017033339298780394,NONSELECTIVE
7e4199df075d77d7cfe28a247e25d4b1adda5be8dc2a2259727b6f6b67111946,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)C5)CC4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
7e567d60a45b5996ae27483c000b93f67128f246a250c26525ab8e04cc367a23,CN1CCCC12CC(C(=O)c1ccc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cc1)C2,0.2,0.17,0.07058107428570728,NONSELECTIVE
7eabe66615dad79ced646d637c76994d57dd4fc65c6695590385d30f7a3ffc2e,CC1CSc2cc(-c3n[nH]cc3NC(=O)c3cnn4cccnc34)c(OC(F)F)cc2N1,0.08,0.06,0.1249387366083,NONSELECTIVE
7eb2796f1ae031ec74a38e7bd9ef3b81aebd2728b3829d0420707e676af62bbb,CN(C)CCNC(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.85,0.85,0.0,NONSELECTIVE
7ee5f6ecbc8892ca5d1488d01b825e03368c126b95eb23357f9b5c290010c174,CN1CCN(CCCN2CCC(n3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1=O,0.44,0.06,0.8653014261025438,JAK2_SELECTIVE
7ef7888358fd5a11a34d7e752413168070da52158dca96720056c13d88f28053,O=C1CCC(CN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)O1,0.34,0.75,-0.3435823463494449,NONSELECTIVE
7f191bebe3e73bf33b84bb73a87e19e2e07380d41e77b09de56684e403e9254b,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC[C@H](C)N(CCS(=O)(=O)NC)C4)c[nH]3)n[nH]c2c1F,5.5,0.55,1.0,JAK2_SELECTIVE
7f204911c527063f449f231d2542e10a1c97778ce710390acf01948493ca99db,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCCNS(C)(=O)=O)CC4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
7f441952edc67f8e239170a2f8af7507e3512d4b3c4ec2788ad7fa75c2e66066,NC(=O)c1cc2cc(OC(F)F)c(-c3nn(CC(=O)N4CCC(N5CCOCC5)CC4)cc3NC(=O)c3cnn4cccnc34)cc2s1,0.39,0.37,0.02286288295950426,NONSELECTIVE
7f60c1bf1915f81a1eb24b5ac0222239e5d35e62fe9cd1a61a5d5d5adf543ac0,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C(=O)N(C)C)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
7f83271cf6a4921398b55aa34db335b2593c009ab439d6ad39e41b37945cbc12,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@@H](COC)NC4)c[nH]3)n[nH]c2c1,0.1,0.55,-0.7403626894942439,JAK1_SELECTIVE
7febf32fe4328a46bdfad8c8697ba8bf8e3159401f403fcfa5bdb9d0283228a7,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)C(C)F)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
80111bb33fe6896cb915086098a1824140620a889f765a9129d7cabb8928dd2d,CN(C)C1CCN(C(=O)C2CCN(c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)CC2)CC1,0.890000000000001,0.860000000000001,0.01489155540134509,NONSELECTIVE
806d022d5f6972c8fb193bdff67b3c1627f57eee3cd1a7aed83fc8789a50a2f6,O=C(Nc1cn(CC(=O)N2CCN(c3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.41,0.74,-0.2564478630112407,NONSELECTIVE
807358e7ea6b49fac6db8b9f35d8e4b4633e0f1ae1f54916d44c17e4579d02c3,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3ccnc3)cc2)CC1,45.1,170.0,-0.5762723795003134,NONSELECTIVE
808b399f01a79921f4dd249470220fd5a0365094dc58a2d2bb584fcc0acb14f4,CN(CCc1ccc(Cl)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.2,2.07,-0.2367890994092929,NONSELECTIVE
808b7879746f5e354cc4ce63d524d26987e029d259fdf8b1f7b1a791fcae1934,N#C[C@H]1CCC[C@H]1Nc1nc(-c2ccccc2)nc2c(=O)[nH]ccc12,18.0,3.0,0.7781512503836436,JAK2_SELECTIVE
80a70092b19fd4401fa01be99fda21c7fc7db224b7b1d1fbbff213d3ac599c56,CC1CN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)CC(C)O1,0.709999999999999,0.27,0.4198945845600873,NONSELECTIVE
80cbeb2b81abe4cd53b93de7e6540a5da9a06bcf28398e852b45f9cc89150403,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(CN5CCOCC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
80d1606f98e029b47c0bd69ab2ff6846761f25ca59036dcf9b5c86ea38870435,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)C(C)C)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
8113fbf3bba3ecefb0b10658fed7c65227830796f31423dbda1e82efbee5eb68,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CC[C@@H](O)C1,4.8,26.0,-0.7337321105952308,JAK1_SELECTIVE
814db95b73dd2afea727638b5a2f4cfc8bda0c58332e584c8e9b504b2bac85f1,Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4S(=O)(=O)N3CCC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
81923a039ac9a72767431a651dd5d71dcfb0499c88745398ade648491bf3a5e3,CCN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.840000000000001,0.780000000000001,0.032184683371401145,NONSELECTIVE
81b2ff537695847cbabb4b34d4147a0370d2172937547e09263cb3e4a4bfe249,O=C(O)CCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.32,0.36,-0.051152522447381256,NONSELECTIVE
81c89052c42a149c43345496abb85e2c8e004b9bbba7065c7cb045877bb76296,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2Br)CC1,6.20000000000001,66.4,-1.029776389869763,JAK1_SELECTIVE
81d0b5dd881ea93269cf8dfb260e1905dc0d5782f5e24cb91e9eb9602422325c,CN(Cc1cccc(Br)c1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.27,0.17,0.20091484278071337,NONSELECTIVE
81edae8d107a10155b9350391075c708bb7339873f0e79498f9dcab6a5864596,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCSCC5)c(F)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
8206234e22b512858db6cb417d0655d10c42649ba62a39341f485ec5fe5b47bd,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@H](CC(=O)N5CCCC5)NC4)c[nH]3)n[nH]c2c1F,0.1,0.1,0.0,NONSELECTIVE
822892cd0f32f91961a1c57cde74d1df298c71ff96006ad52590e54b307ab0d3,Cc1nc2cnc3[nH]ccc3c2n1C1CCNCC1(F)F,2.0,11.0,-0.7403626894942439,JAK1_SELECTIVE
822cb1340493787216ac6b8658f47246cf1a8e20d6ac6ab96687ae63a12f4ef0,O=C(Nc1cn(CC(=O)N2CCNCC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.95,1.61,-0.22910227074300202,NONSELECTIVE
8249d593c677c51a7819f7c37dd21bc9cfd94f89d31f2abec7d0c613bc2a4834,C[C@@H]1COCCN1C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.38,1.1,-0.46160908854141497,NONSELECTIVE
82803c5c228dcdaec1e83ed2cfb47ae12c0e04a149ca0570541334d1215eef4e,CN(CCOc1ccccc1Cl)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.09,2.29,-0.3224089843992643,NONSELECTIVE
828d3f7a80bfefb85fb1c4a3aa947c211244eddd0d21948867e677e9af57b66a,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCNC5=O)C4)c[nH]3)n[nH]c2c1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
828eea81314b65bb42ab7c8bdc9d209bf814a5b3b41c2635c762f82dea59415b,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(S(=O)(=O)CCOC)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
828ff8887455812344172c766232594a3ba3acc4fe7f69542658d9ae9ca60f25,CN1CCCC(CNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,0.57,0.61,-0.02945497933827567,NONSELECTIVE
82a9930dab05ff353fc9d770d159ccc51339f03b65d5cc3f20dab6d43bfc9dd5,COC(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3sc(C#N)cc3cc2OC(F)F)n1,0.3,0.33,-0.04139268515822506,NONSELECTIVE
82ad65104e7444222e4098930be6355c59b3576fd945fdb93f07570583b6e362,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCCC5c5cccnc5)cc4)nc23)CC1,2.1,1.15,0.2615214543803076,NONSELECTIVE
82d064d8eace514414f3bb1049f6f5c00f2f512aabdce97fa952aecb0adc5aeb,CN(CC1=CC(=O)OC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.33,0.75,-0.3565473235138126,NONSELECTIVE
82da1e9077a5b2fd854ce9908c8474b36113492292354fab044878527640a7c5,O=C(Nc1ccc(C2CCNC2)cc1)Nc1ccc(Cl)cc1Cl,100.0,100.0,0.0,NONSELECTIVE
82fd7bfe050c9c7d7ca8e1c6b8a94e3f9963a919a5c23d13a4275bd09a2a9856,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C(=O)C3(C)CCCC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
83317ca8ebae827461fe3e332229dbe9c9f7cd7fe5f553c04fbdcc48892318f5,Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
833519de096877543208505f053c7d78a8b79ae92504f726a615867468413f77,CCOC(=O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.770000000000001,1.6,-0.31762925748344234,NONSELECTIVE
834a67208d49dd79363db94a4f3ed8feac3320f6311244564db8cf12101f8bc7,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6cccc(Cl)c6)CC5)cccn4n3)cc2)CC1,87.9,17.3,0.7059427719449765,JAK2_SELECTIVE
834e13562baabef1a5f1002dcd13e5c4abdaf5c8109afec123f1cb996c8bc1d9,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCCC(O)(c6ccccc6)CC5)cccn4n3)cc2)CC1,62.1,6.51000000000001,0.9795106116083876,JAK2_SELECTIVE
8391ab2782406c6afce5ca43c54ccf08cc8d76b5f37b41a29a5feb46a65ff330,N#CCC(=O)N1CCC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,0.4,1.2,-0.4771212547196624,NONSELECTIVE
839c1dbb1d2ac93a37af2ed080d0d8b593ed69189a1bf9ad36d7cd03c9a709e9,Cc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@@H](C)N[C@H](C)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
83c09b4a8b6f68d2bb36ca29d2b6813fcef2beac2710a270426a3462779f9840,C#Cc1ccc(NC2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)cc1,1.2,14.0,-1.0669467896306133,JAK1_SELECTIVE
841c64caf91a02c9c2118c06dc92778ab1510319b1b0281ab12b720cf9e0b829,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCC5CCCCN5C)cc4)nc23)CC1,1.71,1.32,0.11242217918630396,NONSELECTIVE
8424c811717d28d66b179feb5304e3faa261dd2b1d0f0322f049468a1cd8bc4f,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6c5ccc(Cl)cc5)cccn4n3)cn2)CC1,0.2,0.3,-0.17609125905568118,NONSELECTIVE
8427329680ff301e7b00838e3df7039299a43e296c5ac26ad211464aa350a31c,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCC5(CNC5)OC4)c[nH]3)n[nH]c2c1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
84275243a446f13a4acb1aa25d7dc31cbc4c838011b46656628f5e6f76d3cc05,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCC5)C4)c[nH]3)n[nH]c2c1F,0.1,0.1,0.0,NONSELECTIVE
8427654d4c13c5eec4e2865040259d99da4611c6955a251c81afe305681729b3,CN1C[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@]2(c2ccccc2)C1,0.660000000000001,0.36,0.2632414347745821,NONSELECTIVE
842863c29a96235f6c87915d81dd02eaf0ac5047dab83ea0756d74f43c401d91,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)C)CC4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
842980f5bfe42f5527f74834ec7a1cc23752565ea0647e729f9cfc5a4a94f7b5,Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1.3,5.0,-0.585026652029182,NONSELECTIVE
842eae7ad6e0d8f16b7af84e4746b9592db77280cdcc13684580dc08137228b2,CCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc4cn[nH]c4cc3OC(F)F)n2)CC1,0.25,0.39,-0.19312459835446164,NONSELECTIVE
84355f58413706881003442f5697893979319e7de7cb06261b0b9f149c28a79d,C[C@H](O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,10.0,90.0000000000001,-0.9542425094393253,JAK1_SELECTIVE
8456102325f2f3d12967677a131c636568cf4399aa231a33ae376f668c8cc739,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3nccn3)c(O)c2)CC1,0.74,1.9,-0.4095218812218528,NONSELECTIVE
848d78a0f357e0fa853de8afa5575e7c1ea6b2487c36ea32f5b7e4591015bda1,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)C6CCOC6)CC5)cccn4n3)cc2)CC1,5.5,1.04,0.7233293501954635,JAK2_SELECTIVE
848f528db43880ae3cb2127c186bca3950456085f3bb2fdb56ac44043d414728,COC(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(CO)[nH]n3)cc(OC)n1)C2,0.55,0.55,0.0,NONSELECTIVE
84ab378676345d54f7105b7b14ebd8a04214b953aac0f91319caf032d07ea30e,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4Cc3cccnc3)n2)n[nH]1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
84b1677cf2dbea2daa181ce8ba586df4f6a781b1c0f3c82eb82c53df12da821e,CN(CC(F)(F)F)C1CCN(C(=O)c2ccc(-n3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)cc2)CC1,1.9,3.28,-0.23712024275885016,NONSELECTIVE
84c69aef8dc70b658f8da238a903ff7648c3746053231d24cb836ce11d4e91db,O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,3500.0,1400.0,0.3979400086720376,NONSELECTIVE
84c8d5514b8f6045a071d97001773444c31005fc21d31a58b5ee3d4925182994,Cc1cc(Nc2nc(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4S(=O)(=O)c3cncc(F)c3)c3cccnc3c2F)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
84ec72c93c2686d61c2544918deba32d29df9d6e011b4c023ed0d41c34fef555,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,17.5499287747843,1.32031213922238,1.123598741956135,JAK2_SELECTIVE
84f6ef0cbfbe467664d56428b49d1a78482e8878bd1a98bccac15f9e008b7861,C=CC(=O)N1CCC[C@H](Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,55.0,55.0,0.0,NONSELECTIVE
8542843f884a567c2108901b838d49bbe3fd141f83b95d2d6e960a1ce416d26f,O=C(Nc1c[nH]nc1-c1cc2c(cc1OC(F)F)NCCS2)c1cnn2cccnc12,0.0900000000000001,0.06,0.17609125905568168,NONSELECTIVE
85624c0219f14c0878ed2acb5dc0b6913723cc7991ffc894116f14b704d7037e,CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)C1(C#N)CC1,0.29,0.74,-0.4068337218320201,NONSELECTIVE
858d113ab120829e90a24e8bbdd1441e522cf12b4bc585b544009db7c4a6fb81,CCSC(C)C(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
85b18151494a7bd0880dddf78d101b1553c8c1407d3c8a34e7cb3472745b6093,CN(C)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3sncc3cc2OC(F)F)n1,0.2,0.470000000000001,-0.37106786227173716,NONSELECTIVE
85d3f29a58c06e2bb56c7f765632d964ececdf95c2c2692f65a171f0fad1c254,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)c5ccccc5)cccn4n3)cn2)CC1,4.2,12.9,-0.48734041990134847,NONSELECTIVE
85f21bf89d2b937947dbb5e00f768eef21bb78960a112f0556c45b226531a1ce,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3nccn3)cc2)CC1F,0.52,0.55,-0.024359345859444693,NONSELECTIVE
85fef20d51bc4e5c94bbcdd0f62f1f8666b3c87e3d00a51a9cb9795e6a741c90,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCNC(=O)C(C)C)CC4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
860f9bab5bb267bd4ed6e3428d2c4b86269e519c32a938f49ebfd4dc9309d0bc,CNC(=O)CCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,3.02,0.39,0.8889423359306514,JAK2_SELECTIVE
861b84311c27644f8f8a9174217c3ecb9cb85d6b21107c55406a1bf1bc36bc9f,O=C(Nc1cn(CC(=O)N2CCC(OCCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.31,0.890000000000001,-0.45802831281064066,NONSELECTIVE
8628dbcb57967df498309ac41e2dfab68fc27a320a541a5bcd5a55443ebfa151,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCN5CCOCC5)c4)nc32)[C@@H](C)C1,100.0,100.0,0.0,NONSELECTIVE
8635cc74718d4527be003f117ddc2c3a689b24e4114a386e9d9bfc87cec98d5a,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3C#N)n2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1F,0.35,1.2,-0.5351132016973492,NONSELECTIVE
865d680cd4aa6034d4c065b3fd8135775783b87ac3815cf52e8c80716b8ecfac,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@H](CO)NCC4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
8661922ed2ced26f32f06a076fff9678d565f2d55f276af0f18a6f5b82a0c877,COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)C2C[C@H]3CCC[C@@H](C2)N3C(=O)C(F)F)n1,0.55,0.55,0.0,NONSELECTIVE
86c3cc28cf12939125f29b65521899525c6a687ce03ea072a4f43c35d4571366,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC5(CC5)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
86ee6020f35568a219fcbb5ea6d69c830609f10815c2304d6292078183679cd7,Nc1nn2cccnc2c1C(=O)Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F,0.305122926047847,0.0844985206971107,0.5576257346025826,NONSELECTIVE
86f21e887a4333437125d6a1b35edaa3f6ffbe4361d90e48343e12ce16e22e5c,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CC[C@H](O)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.24,0.2,0.07918124604762482,NONSELECTIVE
86fd45ff75597aa26ffc7f93b7d5ad1f3a558c7af24d607ba0cb6dcee9cc1f4d,CC1CC(C)CN(CCNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,0.880000000000001,0.709999999999999,0.09322432343109448,NONSELECTIVE
87242b9d3e31f6ea1ab92af531aab29bcc7856096f783d3901b7f07e397ac4bb,Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CCCNC1,150.0,579.999999999999,-0.5873367345072553,NONSELECTIVE
873853e54ec6b567184cff76d15ed349dad178bec51076e489fc35090ec782e8,Cc1cc(S(=O)(=O)N2C3CCC2CN(c2cccn4nc(Nc5cnn(CC(=O)N6CCN(C)CC6)c5)nc24)C3)sn1,0.8,0.6,0.1249387366083,NONSELECTIVE
876fe766742e575202c41def8d192635bb2f41e7cdf07518526862ba3dc12985,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@H](C(=O)N3CCN(C(C)(C)C)CC3)C4)n[nH]c2c1,0.1,0.04,0.3979400086720376,NONSELECTIVE
87740cbaf4f3c8d1596a54614cee5f4ff394f9cced7217116fa0adc5d77afa84,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@@H](N)C(C)(C)O)CC4)c[nH]3)n[nH]c2c1F,5.5,0.55,1.0,JAK2_SELECTIVE
877fdd46946936b8fce6cf650627b66f18e59aa6f0c2ecea58f5700bb5b65aa8,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCCC5=O)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
