pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010 AND J1:LEU881 AND J2:ARG980,J1:ARG1007|J1:ARG879|J1:LEU1010|J1:LEU881|J2:ARG980,5,holdout,42,87,14,73,23,50,0.16091954022988506,0.1794871794871795,0.04498269896193772,3.57736516357206,4.743578767123288,1.6756537802716477e-05,181,3.8065387651023013,3.5775904184053934e-11,3.0282793765788405e-09
J1:ARG1007 AND J1:ARG879 AND J1:LEU881:hydrophobic AND J2:ASN859:hydrogen_bond,J1:ARG1007|J1:ARG879|J1:LEU881:hydrophobic|J2:ASN859:hydrogen_bond,4,holdout,42,56,9,47,15,32,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,141,2.6796430519834775,0.00015738303926100388,0.001943051750502807
J1:ALA906 AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ALA880:hydrophobic,J1:ALA906|J1:LEU1010|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ALA880:hydrophobic,5,holdout,42,56,9,47,23,24,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,123,3.0717859376395964,2.707738659065842e-05,0.00046370111078904077
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ALA880,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ALA880,5,holdout,42,56,9,47,23,24,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,123,3.0717859376395964,2.707738659065842e-05,0.00046370111078904077
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ALA880:hydrophobic,5,holdout,42,56,9,47,23,24,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,123,3.0717859376395964,2.707738659065842e-05,0.00046370111078904077
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ALA880,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ALA880,5,holdout,42,56,9,47,23,24,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,123,3.0717859376395964,2.707738659065842e-05,0.00046370111078904077
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ALA880:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ALA880:hydrophobic,5,holdout,42,56,9,47,23,24,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,123,3.0717859376395964,2.707738659065842e-05,0.00046370111078904077
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ALA880,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ALA880,5,holdout,42,56,9,47,23,24,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,123,3.0717859376395964,2.707738659065842e-05,0.00046370111078904077
J1:ALA906 AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ALA880,J1:ALA906|J1:LEU1010|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ALA880,5,holdout,42,56,9,47,23,24,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,123,3.0717859376395964,2.707738659065842e-05,0.00046370111078904077
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ALA880:hydrophobic,5,holdout,42,56,9,47,23,24,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,123,3.0717859376395964,2.707738659065842e-05,0.00046370111078904077
J1:ALA906 AND J1:GLU966 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855,J1:ALA906|J1:GLU966|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855,5,holdout,42,56,9,47,15,32,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,146,3.044558181544483,5.82393638435315e-06,0.00012345749747695413
J1:ALA906:hydrophobic AND J1:GLU966 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855,J1:ALA906:hydrophobic|J1:GLU966|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855,5,holdout,42,56,9,47,15,32,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,146,3.044558181544483,5.82393638435315e-06,0.00012345749747695413
J1:ALA906 AND J1:GLU966 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ALA906|J1:GLU966|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic,5,holdout,42,56,9,47,15,32,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,146,3.044558181544483,5.82393638435315e-06,0.00012345749747695413
J1:ALA906:hydrophobic AND J1:GLU966 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:GLU966|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic,5,holdout,42,56,9,47,15,32,0.16071428571428573,0.11538461538461539,0.04498269896193772,3.572802197802198,4.465309898242368,0.0006420035669124359,146,3.044558181544483,5.82393638435315e-06,0.00012345749747695413
J1:ALA906 AND J1:ARG1007:hydrogen_bond AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959,J1:ALA906|J1:ARG1007:hydrogen_bond|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959,5,holdout,42,81,13,68,18,50,0.16049382716049382,0.16666666666666666,0.04498269896193772,3.5679012345679006,4.670588235294118,3.6122490786481047e-05,183,2.4289917732540682,0.0001632827641607114,0.0020011027287150608
J1:ALA906:hydrophobic AND J1:ARG1007:hydrogen_bond AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LEU959,J1:ALA906:hydrophobic|J1:ARG1007:hydrogen_bond|J1:LEU1010|J1:LEU881:hydrophobic|J1:LEU959,5,holdout,42,81,13,68,18,50,0.16049382716049382,0.16666666666666666,0.04498269896193772,3.5679012345679006,4.670588235294118,3.6122490786481047e-05,183,2.4289917732540682,0.0001632827641607114,0.0020011027287150608
J1:ALA906 AND J1:ARG1007:hydrogen_bond AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LEU959,J1:ALA906|J1:ARG1007:hydrogen_bond|J1:LEU1010|J1:LEU881:hydrophobic|J1:LEU959,5,holdout,42,81,13,68,18,50,0.16049382716049382,0.16666666666666666,0.04498269896193772,3.5679012345679006,4.670588235294118,3.6122490786481047e-05,183,2.4289917732540682,0.0001632827641607114,0.0020011027287150608
J1:ALA906:hydrophobic AND J1:ARG1007:hydrogen_bond AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959,J1:ALA906:hydrophobic|J1:ARG1007:hydrogen_bond|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959,5,holdout,42,81,13,68,18,50,0.16049382716049382,0.16666666666666666,0.04498269896193772,3.5679012345679006,4.670588235294118,3.6122490786481047e-05,183,2.4289917732540682,0.0001632827641607114,0.0020011027287150608
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrophobic|J1:VAL889,3,holdout,42,75,12,63,33,30,0.16,0.15384615384615385,0.04498269896193772,3.5569230769230766,4.597402597402597,7.73535378832708e-05,144,3.086843711843712,4.690759194908851e-06,0.00010195303840279579
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrophobic|J1:VAL889:hydrophobic,3,holdout,42,75,12,63,33,30,0.16,0.15384615384615385,0.04498269896193772,3.5569230769230766,4.597402597402597,7.73535378832708e-05,144,3.086843711843712,4.690759194908851e-06,0.00010195303840279579
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:VAL889,3,holdout,42,75,12,63,33,30,0.16,0.15384615384615385,0.04498269896193772,3.5569230769230766,4.597402597402597,7.73535378832708e-05,144,3.086843711843712,4.690759194908851e-06,0.00010195303840279579
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:VAL889:hydrophobic,3,holdout,42,75,12,63,33,30,0.16,0.15384615384615385,0.04498269896193772,3.5569230769230766,4.597402597402597,7.73535378832708e-05,144,3.086843711843712,4.690759194908851e-06,0.00010195303840279579
J1:ARG1007 AND J2:ARG980:hydrogen_bond AND J2:TYR931 AND J2:VAL863,J1:ARG1007|J2:ARG980:hydrogen_bond|J2:TYR931|J2:VAL863,4,holdout,42,75,12,63,13,50,0.16,0.15384615384615385,0.04498269896193772,3.5569230769230766,4.597402597402597,7.73535378832708e-05,172,4.264151546128291,2.674931135139952e-13,4.855181238675702e-11
J1:ALA906:hydrophobic AND J1:ARG1007:hydrogen_bond AND J1:LEU881 AND J1:LEU959 AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrogen_bond|J1:LEU881|J1:LEU959|J2:LEU855:hydrophobic,5,holdout,42,75,12,63,18,45,0.16,0.15384615384615385,0.04498269896193772,3.5569230769230766,4.597402597402597,7.73535378832708e-05,176,2.2730394605394606,0.001042413354852201,0.009749570849683148
J1:ALA906 AND J1:ARG1007:hydrogen_bond AND J1:LEU881 AND J1:LEU959 AND J2:LEU855:hydrophobic,J1:ALA906|J1:ARG1007:hydrogen_bond|J1:LEU881|J1:LEU959|J2:LEU855:hydrophobic,5,holdout,42,75,12,63,18,45,0.16,0.15384615384615385,0.04498269896193772,3.5569230769230766,4.597402597402597,7.73535378832708e-05,176,2.2730394605394606,0.001042413354852201,0.009749570849683148
J1:ARG879 AND J1:LYS908 AND J1:VAL889:hydrophobic,J1:ARG879|J1:LYS908|J1:VAL889:hydrophobic,3,holdout,42,50,8,42,3,39,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,123,2.71039935674082,0.00034216305264336106,0.0037910295541842623
J1:ARG879 AND J1:LYS908 AND J1:VAL889,J1:ARG879|J1:LYS908|J1:VAL889,3,holdout,42,50,8,42,3,39,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,124,2.6885412974122653,0.0003740940427028526,0.004036298446083972
J1:ARG1007:hydrophobic AND J2:ASN859 AND J2:VAL863,J1:ARG1007:hydrophobic|J2:ASN859|J2:VAL863,3,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,115,2.5124223602484475,0.001742909144101672,0.015037815314878791
J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J2:GLY935,J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J2:GLY935,3,holdout,42,50,8,42,14,28,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,129,2.4120453190220634,0.0017337109106961076,0.01500026120072116
J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J2:GLY935:hydrogen_bond,J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J2:GLY935:hydrogen_bond,3,holdout,42,50,8,42,14,28,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,129,2.4120453190220634,0.0017337109106961076,0.01500026120072116
J1:ARG1007 AND J2:SER936:hydrogen_bond AND J2:TYR931:hydrophobic,J1:ARG1007|J2:SER936:hydrogen_bond|J2:TYR931:hydrophobic,3,holdout,42,50,8,42,21,21,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,112,2.3812794348508635,0.004086687568978586,0.030556515391561234
J1:ARG1007 AND J2:SER936 AND J2:TYR931:hydrophobic,J1:ARG1007|J2:SER936|J2:TYR931:hydrophobic,3,holdout,42,50,8,42,21,21,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,112,2.3812794348508635,0.004086687568978586,0.030556515391561234
J1:ARG1007 AND J1:ARG879 AND J2:ARG980 AND J2:TYR931,J1:ARG1007|J1:ARG879|J2:ARG980|J2:TYR931,4,holdout,42,50,8,42,7,35,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,115,4.445054945054945,6.660727017753961e-10,3.9378914985344954e-08
J1:ARG1007 AND J1:LEU1010:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:TYR931,J1:ARG1007|J1:LEU1010:hydrophobic|J1:LYS908:hydrogen_bond|J2:TYR931,4,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,122,3.8256620428751575,6.441034673213883e-08,2.313728818842441e-06
J1:ARG1007 AND J1:LEU1010 AND J1:LYS908:hydrogen_bond AND J2:TYR931,J1:ARG1007|J1:LEU1010|J1:LYS908:hydrogen_bond|J2:TYR931,4,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,122,3.8256620428751575,6.441034673213883e-08,2.313728818842441e-06
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ARG980:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959|J2:ARG980:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,116,4.598332701780977,1.2913605215088625e-10,9.18642191062959e-09
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ARG980:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959|J2:ARG980:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,116,4.598332701780977,1.2913605215088625e-10,9.18642191062959e-09
J1:ALA906 AND J1:LEU1010 AND J1:LEU959 AND J2:ARG980:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010|J1:LEU959|J2:ARG980:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,116,4.598332701780977,1.2913605215088625e-10,9.18642191062959e-09
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959 AND J2:ARG980:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959|J2:ARG980:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,116,4.598332701780977,1.2913605215088625e-10,9.18642191062959e-09
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959 AND J2:ARG980:hydrogen_bond AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959|J2:ARG980:hydrogen_bond|J2:VAL863,5,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,117,4.559030712876867,1.5623879126936413e-10,1.07934494936121e-08
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ARG980:hydrogen_bond AND J2:VAL863,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959|J2:ARG980:hydrogen_bond|J2:VAL863,5,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,117,4.559030712876867,1.5623879126936413e-10,1.07934494936121e-08
J1:ALA906 AND J1:LEU1010 AND J1:LEU959 AND J2:ARG980:hydrogen_bond AND J2:VAL863,J1:ALA906|J1:LEU1010|J1:LEU959|J2:ARG980:hydrogen_bond|J2:VAL863,5,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,117,4.559030712876867,1.5623879126936413e-10,1.07934494936121e-08
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ARG980:hydrogen_bond AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959|J2:ARG980:hydrogen_bond|J2:VAL863,5,holdout,42,50,8,42,15,27,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,117,4.559030712876867,1.5623879126936413e-10,1.07934494936121e-08
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ALA880,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ALA880,5,holdout,42,50,8,42,19,23,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,103,3.236690493972047,4.4100063024632294e-05,0.0007020644969516638
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ALA880:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ALA880:hydrophobic,5,holdout,42,50,8,42,19,23,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,103,3.236690493972047,4.4100063024632294e-05,0.0007020644969516638
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ALA880,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ALA880,5,holdout,42,50,8,42,19,23,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,103,3.236690493972047,4.4100063024632294e-05,0.0007020644969516638
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ALA880:hydrophobic,5,holdout,42,50,8,42,19,23,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,103,3.236690493972047,4.4100063024632294e-05,0.0007020644969516638
J1:ARG1007 AND J1:LEU959:hydrogen_bond AND J2:ARG980 AND J2:LEU855 AND J2:TYR931,J1:ARG1007|J1:LEU959:hydrogen_bond|J2:ARG980|J2:LEU855|J2:TYR931,5,holdout,42,50,8,42,6,36,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,113,3.1469415540212,3.4794000382942056e-05,0.0005745014439916305
J1:ALA906 AND J1:LEU881 AND J1:LEU959 AND J2:SER936:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881|J1:LEU959|J2:SER936:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,50,8,42,21,21,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,110,2.626623376623377,0.0011524321442234872,0.010654164886494118
J1:ALA906 AND J1:LEU881 AND J1:LEU959 AND J2:SER936 AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881|J1:LEU959|J2:SER936|J2:VAL863:hydrophobic,5,holdout,42,50,8,42,21,21,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,110,2.626623376623377,0.0011524321442234872,0.010654164886494118
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:SER936 AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959|J2:SER936|J2:VAL863:hydrophobic,5,holdout,42,50,8,42,21,21,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,110,2.626623376623377,0.0011524321442234872,0.010654164886494118
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:SER936:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959|J2:SER936:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,50,8,42,21,21,0.16,0.10256410256410256,0.04498269896193772,3.5569230769230766,4.391836734693878,0.0013502527258234388,110,2.626623376623377,0.0011524321442234872,0.010654164886494118
J1:ALA906:hydrophobic AND J1:ARG1007:hydrogen_bond AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG1007:hydrogen_bond|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:TYR931,5,holdout,42,25,4,21,3,18,0.16,0.05128205128205128,0.04498269896193772,3.5569230769230766,4.2084942084942085,0.02332555839642444,55,4.0409590409590415,0.00013281990148147446,0.0016913671873035904
J1:ALA906 AND J1:ARG1007:hydrogen_bond AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:TYR931,J1:ALA906|J1:ARG1007:hydrogen_bond|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:TYR931,5,holdout,42,25,4,21,3,18,0.16,0.05128205128205128,0.04498269896193772,3.5569230769230766,4.2084942084942085,0.02332555839642444,55,4.0409590409590415,0.00013281990148147446,0.0016913671873035904
J1:ARG1007 AND J1:LEU881:hydrophobic AND J2:ARG980 AND J2:ASN859:hydrogen_bond AND J2:TYR931,J1:ARG1007|J1:LEU881:hydrophobic|J2:ARG980|J2:ASN859:hydrogen_bond|J2:TYR931,5,holdout,42,25,4,21,9,12,0.16,0.05128205128205128,0.04498269896193772,3.5569230769230766,4.2084942084942085,0.02332555839642444,74,3.303757053757054,0.0003951755233141859,0.004226648969896345
J1:ARG1007 AND J1:LEU881 AND J2:ARG980 AND J2:ASN859:hydrogen_bond AND J2:TYR931,J1:ARG1007|J1:LEU881|J2:ARG980|J2:ASN859:hydrogen_bond|J2:TYR931,5,holdout,42,25,4,21,9,12,0.16,0.05128205128205128,0.04498269896193772,3.5569230769230766,4.2084942084942085,0.02332555839642444,77,3.1750392464678177,0.0005614158901107308,0.005712760658774887
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic,4,holdout,42,138,22,116,40,76,0.15942028985507245,0.28205128205128205,0.04498269896193772,3.5440356744704564,5.2155172413793105,4.081994598457472e-08,306,3.3410543704661353,3.670110007332481e-14,9.793198719167341e-12
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic,4,holdout,42,138,22,116,40,76,0.15942028985507245,0.28205128205128205,0.04498269896193772,3.5440356744704564,5.2155172413793105,4.081994598457472e-08,306,3.3410543704661353,3.670110007332481e-14,9.793198719167341e-12
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic,4,holdout,42,138,22,116,40,76,0.15942028985507245,0.28205128205128205,0.04498269896193772,3.5440356744704564,5.2155172413793105,4.081994598457472e-08,306,3.3410543704661353,3.670110007332481e-14,9.793198719167341e-12
