fold,y_true,y_pred
3,-1.1850461017086076,-0.9562783257355545
3,-0.5642714304385628,-0.7181334378089538
3,-0.9030899869919438,-0.644366835659735
3,-0.9440712135860867,-0.613619803955648
3,-0.6110148339808887,-0.810900118462176
3,0.5947607525864633,0.43241031874698294
3,-0.7569619513137056,-0.8327845507911872
3,-0.7119349815003861,-0.7250368051624042
3,-0.9629086884180129,0.5628894661099815
3,0.2710667722865372,-0.28670388459372836
3,-0.1112891378916574,-0.18741685699138175
3,-0.17016627654567706,-0.18420013035606375
3,-0.5982335834749097,0.05012861869715332
3,-1.0255541044723877,-0.7672481735037053
3,0.0,0.014329186463337197
3,-0.6412604028977409,-0.5886233342505984
3,-0.9719712763997563,-0.7243198756384726
3,-0.31361912297200156,-0.7194471950689877
3,-0.901677645968685,-0.6634605292088273
3,-0.44819083677998695,-0.801313380296749
3,0.0,0.03854802691498879
3,0.0,-0.03702352246588366
3,-0.5426228034760943,-0.6000633196511117
3,-0.865301426102544,-0.8379782471929886
3,0.0,0.053158638838957516
3,0.0,0.041624528100788726
3,0.0,0.03388727672258292
3,-0.7708520116421447,-1.0491439164018237
3,-0.8086687743875824,-1.1084474564876539
3,-0.5606673061697371,-1.1084474564876539
3,-0.3979400086720375,0.4354377110250083
3,0.30102999566398125,0.557721057845107
3,0.6020599913279625,0.5256454460581454
3,1.1461280356782382,0.3087497257259297
3,0.4771212547196626,0.7082568258938545
3,0.0,0.03854802691498879
3,-0.3539660708517802,-0.8254552862528576
3,-0.6409780573583319,-0.8254552862528576
3,0.0,4.61796453634733e-05
3,0.15490195998574308,-0.07159568545898234
3,-1.1597008428675117,-0.9107850780468018
3,-0.5850266520291818,-0.8973561676170569
3,-0.7861201800549189,-0.9227685218100962
3,-0.664275121121892,-0.8877391123408125
3,-0.5686362358410131,-0.7433582159764799
3,0.6690067809585756,0.764680904008847
3,0.8750612633917001,0.7495300302909098
3,0.8691397431914831,1.0637037293707237
3,0.3484151154576107,0.5974618301445347
3,0.0,0.03835857161455038
3,0.0,-0.6683367334955777
3,-0.4708378638870405,-0.576350360290614
3,1.117540014535269,0.9254751460084385
3,-1.0969100130080562,-0.7260615450058268
3,0.30102999566398125,0.6023382731891916
3,-0.6941175015416068,-0.5694862931428167
3,-0.8728283819594083,-0.009705037074818606
3,0.026714669702411875,0.010150016816513636
3,0.061354937933483455,0.006496043322333973
3,-0.16918659085637255,-0.015650653197769645
3,-0.28560963679648754,-0.18356975786129598
3,-0.8543441617725991,-0.6711415103430256
3,-0.6585413472804102,-0.8116786169473826
3,-0.5301779840218366,-0.5333246422963368
3,-0.3716110699496884,-0.5339265199283445
3,-0.6320232147054057,-0.437742288434736
3,-0.7191733904243058,-0.6045711443947144
3,-0.661181443446619,-0.6657625075427542
3,0.3157532524846882,-0.5065903972833522
3,-0.4274952522337543,-0.5888817825341041
3,-0.43572856956143724,-0.7561461307399823
3,-0.6575773191777934,-0.7561461307399823
3,-0.6713864827039302,-0.5967704294766324
3,-0.4202164033831899,-0.5625867609572679
3,-0.045322978786657586,0.08439779112223389
3,-0.20969986003676055,-0.569307255438832
3,-0.8864907251724823,0.4149245023464118
3,-1.1014576407587775,-0.6149324426217785
3,-0.7993405494535821,-1.1058155088903936
3,-0.7832908900360547,-1.0233879660837226
3,-0.7646814476302044,-0.8987739088191637
3,-0.7626390842053965,-0.686606501210724
3,-1.3010299956639813,-0.7566337257789633
3,-1.1802078252505135,-1.0128971829312345
3,-0.4771212547196626,-0.7298962006172036
3,-0.7873919071185558,-0.7298962006172036
3,-0.5740312677277188,-1.025677444077549
3,-0.7221998450544937,-0.6743445851924207
3,-0.645094623553164,-0.6743445851924207
3,-0.6976870064105913,-0.6058812752809453
3,-0.8239087409443187,-0.7679731556966183
3,-0.5470124249970567,-0.42119800379510125
3,-1.2240148113728644,-1.1595644841075432
3,-2.0413926851582254,-1.4051097506680683
3,-0.7119349815003861,-0.7722493300203809
3,-0.16713641640275423,-0.5533694730743403
3,-0.6355830254716253,-0.5806280148901092
3,-0.8993298381186365,-0.785296943046987
3,-0.6812412373755876,-0.5735618232705473
3,-0.499397649430815,-0.5713831495245398
3,-0.31742041185215,-0.5152897818328084
3,-0.1870866433571443,-0.6224112314861581
3,-0.7533276666586115,-0.8481227630814715
3,-0.8538719643217618,-1.0351617251370897
3,-0.3679767852945943,-0.7315318289715038
3,-0.9363309201306222,-1.0937615602422626
3,-1.4934237659420617,-1.0956449726512616
3,-1.36408174141107,-0.8086043077958069
3,-0.6989700043360187,-0.6874235986726555
3,-0.9887189895903106,-1.0152781752959348
4,-0.5290390539851559,-0.48722291246852917
4,-0.30102999566398125,-0.5831331899963811
4,-0.7651307403911325,-0.4034087849811051
4,-0.8239087409443187,-0.5168416079331086
4,-1.2928096654172903,-1.3218484418167478
4,0.10789175076418633,0.5334706005908365
4,-0.03535825526414893,-0.14531153009574754
4,0.03267316440198176,-0.1999509531310756
4,-0.31425396462177524,-0.18691758027653713
4,-0.09288983391078975,-0.28887072800862756
4,0.0,-0.7077272070690409
4,-1.5440680443502757,-1.4493919067270244
4,-0.8976270912904418,-0.45915999461037943
4,0.4637659462712156,0.09949433181679644
4,-1.332438459915605,-0.9933783102055364
4,-0.22184874961635614,-0.6205419045037124
4,-0.8239087409443187,-0.3292667026539852
4,-1.4471580313422194,-1.3277923553052124
4,-1.4471580313422194,-1.2624535303855995
4,-1.6127838567197355,-1.252097865830041
4,-1.7737864449811935,-1.4317048061844022
4,-1.1650958747542175,-1.2717225320107444
4,-1.4313637641589878,-1.2503554936034307
4,-1.3832167518513314,-1.2192832779132674
4,-1.7363965022766426,-1.4964612716879413
4,-0.8450980400142569,-0.6787201161914848
4,0.0,-0.7570839944608369
4,-0.9166124791163526,-0.7570839944608369
4,-0.19957235490520375,-0.37610895285757195
4,-0.4030195342013121,-0.4234213537669318
4,-0.20107240033212914,-0.3048914971149634
4,-1.134698573897456,-0.5654734478570559
4,-1.1718893446279113,-0.45319514854030357
4,-1.018152262344456,-0.5737577752008781
4,-1.049635145623876,-0.6623608854707951
4,-0.4350870709486365,-0.9483981585670567
4,-1.7795964912578244,-1.380232006226132
4,-1.6603910984024672,-1.2814352705996686
4,-1.000293343126251,-0.9819738662485795
4,-1.335398897295243,-1.104155240954047
4,-1.320739584675871,-0.9760755202618931
4,-0.9637291824893586,-0.9761305540049042
4,-0.4884349200774407,-0.924549246980248
4,-1.433434301963639,-1.0492113399533647
4,-1.1461280356782382,-1.0312674592165287
4,-1.7652959296980564,-1.4204365093645939
4,-0.8378796830090751,-1.3309363704181418
4,-1.008773924307505,-0.25364408964929847
4,-0.1433186148870309,-0.17549699227785365
4,-0.3284682440109208,-0.1688340922543824
4,-1.0116857583251946,-0.3143926423181538
4,-0.9428344937700945,-0.2239395211167864
4,-0.32735893438633035,-0.39677669760564266
4,-0.7566980227234472,-0.17744963565253996
4,-0.28254658996996795,-0.3183263574057005
4,-0.4118545232070705,-0.18679153197573461
4,-0.32123338175226834,-0.19971587626154869
4,-0.9876662649262755,-0.22347982708727568
4,-1.422334447617187,-0.4388830241588223
4,-1.0710633558254443,-0.2893195259659144
4,-0.46488679830265056,-0.5634431292142973
4,-1.1064553309142866,-0.5206878888706267
4,-1.2185894886765967,-0.535994218333028
4,0.05115252244738144,-0.493074530831328
4,0.02996322337744317,-0.2707661180875893
4,0.09691001300805624,-0.28947304411511093
4,0.0,-0.7319159939221588
4,-0.21805576059921705,-0.7509760899184085
4,-0.1669478796158108,-0.5575058737030006
4,-0.5228787452803374,-0.5708846947151851
4,-0.3723859041996489,-0.8045510033982264
4,-1.7454094219943261,-1.4931406153693718
4,-0.14221543714647567,-0.10228707727257456
4,-0.17512315178277404,-0.6291585274660296
4,-0.30102999566398037,-0.29961392173438484
4,-1.0077477780007396,-1.0506331236627613
4,1.6225558417338535,1.6848816812715006
4,1.5815837220779043,1.5183879795272426
4,-0.5642714304385628,-0.35846416909915646
4,-0.2410320659886951,-0.6463893716755612
4,-1.4511855206252626,-0.6877830971607587
4,-0.4600879154208819,-0.3003371241729544
4,-1.2582780152430315,-0.5044477351486814
4,0.15490195998574308,-0.20486333888302238
4,0.15490195998574308,-0.22439297755756338
4,-1.5910646070264995,-1.2516610316387642
4,-1.1514897640503463,-1.2378717748951444
4,-0.5265715825475104,-0.7646262912365447
4,-2.159867847092566,-1.6647593816563444
4,-1.3489535479811643,-1.260634341455226
4,-1.094861450332787,-1.2183170031155648
4,-1.0595160859321835,-1.2269148035505664
4,-1.2367890994092932,-1.2141077564684055
4,-1.3324384599156058,-1.3105754849132552
4,-1.3324384599156058,-1.2503554936034307
4,-1.3979400086720375,-1.2461509940891466
4,-1.9328118686116316,-1.3699629501002695
4,-0.9208187539523749,-0.8775256638486691
4,-0.15490195998574308,-0.17204922032084444
4,-1.443262987458695,-1.4127707490841153
4,-1.2787536009528289,-1.2396211395365253
4,-1.4454312120417132,-1.4813384127285372
4,-1.5878712508601485,-1.8162253481159312
4,-1.2291697025391013,-1.5744001384037671
4,0.0,-0.16887826948861523
4,0.0,-0.216124679854183
4,0.0,-0.2654471089119879
4,-0.3979400086720375,-0.2947870586144832
4,0.0,-0.19174404119887417
4,-0.3979400086720375,-0.2952256755299224
4,-0.3979400086720375,-0.34193491242964624
4,-1.5539985458577226,-1.279150291858627
4,0.15381486434452896,-0.1448891861069724
4,0.17609125905568135,-0.07756340490801233
4,0.08432088570003593,-0.11548079021481387
4,-0.30102999566398125,-0.24435319018590188
4,-0.15490195998574308,-0.4497968972717591
4,-0.4890204780193699,-0.42692251715229107
4,-0.4883011424844037,-0.41597593427395746
4,-0.3521825181113627,-0.6106702774955169
4,-1.2396406820895027,-0.5456889155354328
4,-1.0814373263518489,-0.9192501028215182
4,1.079181246047625,0.8451346823957359
4,1.2552725051033065,0.9931311725085163
4,-0.21085336531489318,-0.33705028000849224
4,-0.09691001300805624,-0.3633226616654576
4,-0.6627578316815743,-0.49779571196473993
4,-1.204119982655925,-1.106013484348708
4,-1.485315733334934,-1.103757656488847
4,-2.2730012720637376,-1.4107370665241348
4,-0.6257224714138969,-0.41268932573118067
4,-0.6005039363422631,-0.613773122722271
4,-0.27547589119159266,-0.700437610487059
4,-0.9864663590173546,-0.9370591924472879
4,-0.6226332212052812,-0.7822824686739273
4,-0.7330850365019916,-0.5188198550960185
4,-0.17609125905568135,-0.3738314809833028
4,-0.38021124171160636,-0.4558808429479299
4,-0.3979400086720375,-0.324571448775708
4,-0.43365556093857194,-0.623735695090882
4,-0.5797835966168101,-0.7533965739039491
4,-0.20411998265592501,-0.8442156814863363
4,-0.29082294328872216,-0.3805297421007381
4,-0.7942448013084267,-0.6001816196322289
4,-1.4886416777494738,-1.4136826184131437
4,-0.5676910896966998,-0.5652685940793873
4,-0.20712549279564918,-0.5312350926358689
4,-1.2272437815030628,-1.1673882632472503
4,0.13797879622796838,0.3093186654448375
4,-0.675904700267326,-0.5428926807706388
4,-0.3864601909886076,-0.4105515937626843
4,-0.30102999566398125,-0.47984934072900987
4,0.05864551291277387,-0.35870432607241076
4,-0.7324616236377643,-0.8869955752613222
4,-0.8944326674594443,-0.8830177789779273
4,-0.8424528658949022,-0.8859393040862935
4,-1.9420080530223132,-1.5637153266666528
4,-0.41017446508904953,-0.5332344170647434
4,-1.3424226808222066,-1.2963228570614844
4,-0.7781512503836439,-1.157696953466981
4,-1.2218487496163561,-1.3314086403432988
4,-0.404570587571051,-0.2189216952553264
4,-0.2325726150081291,0.11703069585614116
4,-0.40748532657826786,-0.44073297635783243
4,-0.5149098156090615,-0.5248130973488533
4,-0.5440680443502757,-0.7902935335447571
4,-0.6020599913279625,-0.9332360088579813
4,-0.6020599913279625,-0.8179270940708246
4,-1.2130748253088512,-1.0757021413522454
4,-0.38021124171160636,-0.10996443377290514
4,-0.6901075211259622,-0.15090171779965078
4,-0.1295794045405394,-0.3140266767866177
4,-0.3357921019231931,-0.5870545481444687
4,-0.6398485522173623,-0.7525554338019427
4,-1.3687516195445548,-1.4156429596583207
4,-1.350801612394977,-1.4120076739181429
4,0.0,0.03696289719724831
4,-1.15876443056161,-1.4075936411247252
4,-1.3977531751643584,-1.3943025751739597
4,-1.7734729881058726,-1.4076087112575622
4,0.44235914846045077,-0.14651126409213963
4,0.3369425515546265,-0.11938007812969355
4,-1.7169848005087767,-1.3853151853149606
4,1.113943352306837,0.8933220834414181
4,-1.3881801713828814,-1.4071707551697263
4,-0.48454368673188686,-0.5707404807366407
4,-1.149816333700966,-1.4054627270901516
4,0.7804902921553305,0.6710528171346982
4,-1.4423175473797247,-1.7924417067009337
4,-0.8947858242033648,-1.370569838818017
4,-0.7204638221623183,-0.7011285113320858
4,-0.5706022622039688,-0.6940921025616944
4,-0.6744018128452813,-0.7179067171468608
4,-0.7471170166436751,-0.7315311403277113
4,0.34847057686564575,0.31431617709792853
4,0.0,0.29225816939076343
4,-1.26884531229258,-0.8621981108799062
4,-0.5166297960033361,-0.5664858358391945
4,-0.6232492903979008,-0.7615464305785121
4,-0.8432138961397051,-0.7337144105914862
4,-0.4582359105592877,-0.6739035604126906
4,-0.5274263730310587,-0.7488912299485628
4,-0.644612342013426,-0.6498194834523354
4,-0.4871254758326682,-0.7222334912106709
4,0.0,-0.1541003191640359
4,-0.3966086423070294,-0.38476787960264197
4,-1.4936903561528547,-1.2365743006670933
4,0.0,0.053250859886001214
4,0.0,0.12464534708128093
4,1.259637310505756,0.2899661254225394
4,-0.38321675185133053,-0.6289730748409982
4,-1.0934216851622347,-1.239327030311961
4,0.0,-0.24809036516070193
4,0.5228787452803374,0.7718853100955156
4,0.7569619513137056,0.908177242957411
4,1.204119982655925,0.9845110607315973
4,-0.8016323462331663,-1.0601842341048673
4,-0.6291470817969431,-0.8960407112702421
4,-1.5378190950732744,-1.0808061924221715
4,-0.912616269835083,-1.0599046764544644
4,0.6020599913279625,0.9287405670465304
4,-0.27561440003725846,-0.8883613283247044
4,-2.6106601630898796,-2.4445818089960145
4,-1.074000733543845,-1.182851869952991
4,0.0,-0.036389208380702184
4,-0.15490195998574308,-0.10776789953717997
4,-0.15490195998574308,-0.10534972805505373
4,-0.24303804868629442,-0.03579262426412857
4,0.8888183474403863,0.6710528171346982
4,0.0,-0.014708730845453672
4,0.0,-0.06272081759189746
4,0.0,-0.0143619458418729
4,-2.6301659296998388,-2.7398359012032567
4,-1.8718162085785535,-2.2742360722153485
4,-1.151267675330649,-1.4242864687557104
4,0.0,-0.2683325805143397
4,-2.508754102588731,-2.9750613208654655
4,-3.1303337684950057,-3.101184445436335
4,-1.4065401804339555,-1.4231232382151884
4,-0.5488575876661921,-0.18932390176318661
4,-0.60528896145816,-0.6489677105072451
4,-0.60528896145816,-0.6543592341730462
4,-0.8357691602338235,-0.7134074250703988
4,-0.31994698356234874,-0.2941285578264178
4,0.15836249209525022,-0.3198550015210656
4,-0.5604190669621198,-0.5229193555750475
4,-1.1461280356782382,-1.0158308050788216
4,-1.103876473193652,-1.025540450025305
4,-1.2552725051033056,-1.0313676159543224
4,-1.2773226458463798,-1.0087995585841967
4,0.5178506777497747,0.4689308383834486
4,-1.0687158123694598,-0.9602431069970611
4,-0.10914446942506828,-0.42114454880514596
4,-0.3701109148072801,-0.3374608735772647
4,-1.1249387366083,-1.3835966861875257
4,-0.16633142176652527,-0.7769804784776769
4,-0.37174608568724743,-0.30626657886057
4,1.8243033747578457,1.576143631746501
4,2.3424226808222066,1.7944327846023955
4,-0.9005771864510876,-0.7959347245710896
4,-1.443262987458695,-1.246395531508624
4,-1.5923001540388055,-1.3217811683528706
4,-0.7974564055790303,-0.7935314432971563
4,0.0,-0.764538068006191
4,-0.21170911826547645,-0.39890067061344064
4,-0.7439371498525418,-0.5326203587261257
4,-0.20411998265592501,-0.8148365587634907
4,-0.9744458955276123,-0.694855487341492
4,-0.5882717068423293,-0.757748516470972
4,-0.3679767852945943,-0.8172997951365918
4,-0.6154239528859442,-0.7522384528447154
4,-0.10473535052001282,-0.357267438788893
4,-0.7549214096651689,-0.7325941860985526
4,-0.8353382027251008,-0.5108329641170504
4,-0.338818556553381,-0.6103817679691955
4,-0.5554079701072574,-0.8201959507947768
4,-0.6557448502907395,-0.5925095918269832
4,-1.0457574905606748,-0.7159983839736915
4,-0.9305282353388833,-0.6167576104886188
4,-0.9974225771121894,-0.5999560857867645
4,-1.014758999751626,-0.5780524046714874
4,-0.7336453298012753,-0.3349758544317624
4,-0.30102999566398125,-0.33176800768961195
4,-0.29711633838748064,-0.2836436483920444
4,-0.07918124604762511,-0.3062916543411017
4,-0.43933269383026285,-0.4185625353990508
4,-0.4771212547196617,-0.42032060176872466
4,-0.3120253799654442,-0.6611310768401202
4,-1.1026623418971475,-1.403053894940607
4,-1.594234653816006,-1.4446099534088688
4,-1.3601514477826377,-1.5019626140996536
4,-1.3679767852945943,-1.3871013140134363
4,-1.50991376811597,-1.4422469696975795
4,-1.3265841001363698,-1.4952393409173539
4,-0.4375301220789325,-0.1294549407623649
4,-0.4375301220789325,-0.1403193579052811
4,-1.431363764158987,-1.5309313070449793
4,-0.5818566052396754,-0.8738288119180396
4,-0.8278390345727509,-0.9971168034335756
4,-0.31527043477859173,-0.7993715608252578
4,-0.8782664032669114,-0.922747167399209
4,-0.5166297960033361,-0.8132559390520069
4,-1.431363764158987,-1.4327990225857385
4,-1.272474535210928,-1.7929476733412661
4,-0.7634279935629378,-0.7866232000447133
4,-1.0321846833714012,-1.277686896040945
4,0.0,-0.4279867654770469
4,-0.7289332277134619,-0.6127352040937775
4,-0.338818556553381,-0.545710636571305
4,-0.6056052720926122,-0.6843557703198626
4,-0.3901303070435729,-0.6353914479704814
4,-0.3901303070435729,-0.6278786227601395
4,-0.20411998265592501,-0.527567796205698
4,-0.5071746648863202,-0.6608819601633134
4,-0.809233790055691,-0.4204192210141091
4,-0.4401601843605114,-0.658812289382343
4,-0.5605087756033109,-0.5362791430257239
4,-0.42247728842341825,-0.6295804538288686
4,-0.16272729749769965,-0.5943560371293697
4,-0.8308102740885168,-0.8531523350420183
4,-0.5412007931861664,-0.7092509947532107
4,-0.37485318836652937,-0.6430143222838978
4,-0.3889566680708807,-0.5426230602607309
4,-1.6007006960652372,-1.528915044343159
4,-1.4465112784573861,-1.5254919972236676
4,-1.647232460848894,-1.4570635486836045
4,-1.4573771965239048,-1.4663024564299076
4,-1.3424226808222066,-1.5349331096117433
4,-1.4832815634244811,-1.4548503067983811
