fold,y_true,y_pred
3,-1.4913616938342722,-1.4117369321317208
3,-0.8239087409443187,-1.3643568475566887
3,-2.0863598306747484,-2.1259708345077284
3,-1.7533276666586115,-1.8678889511744279
3,-1.3010299956639813,-1.3998804637589612
3,-1.7781512503836439,-1.5671249849335287
3,-1.740362689494244,-1.753938400464678
3,-1.3010299956639813,-1.5887072932448008
3,-1.236572006437063,-1.6616276112913557
3,-1.4175355647354184,-1.6012213196621423
3,-1.6020599913279625,-1.6422348648041492
3,-1.1760912590556813,-0.9677020886371457
3,-1.6575773191777934,-1.4056298857261798
3,-0.6283889300503116,-0.9499175996701298
3,-0.5228787452803374,-0.8386509981761404
3,-0.8239087409443187,-0.9539994806114779
3,-1.0211892990699383,-1.0142061947716288
3,-0.7690078709437733,-0.8849700369355671
3,-1.1850461017086076,-0.9107553688394909
3,-0.5642714304385628,-1.193530776099886
3,-0.9030899869919438,-0.6977981683183381
3,-0.9440712135860867,-0.8008664792342546
3,-0.6110148339808887,-0.7760157358123216
3,0.5947607525864633,-0.20502349674632048
3,-0.7569619513137056,-1.0021548525665824
3,-0.7119349815003861,-0.7609378282926338
3,-0.9629086884180129,-0.5612676705248408
3,0.2710667722865372,-0.35367619615582185
3,-0.1112891378916574,-0.32388487267962185
3,-0.17016627654567706,-0.2782457831829208
3,-0.5982335834749097,-0.327126784910757
3,-1.0255541044723877,-0.6877266552400484
3,0.0,-0.4161504760454832
3,-0.6412604028977409,-0.4888641660530888
3,-0.9719712763997563,-0.7769912758661164
3,-0.31361912297200156,-0.5983528287278534
3,-0.901677645968685,-0.5851866931602989
3,-0.44819083677998695,-0.4134121718424474
3,0.0,-0.12742601423300637
3,0.0,-0.40530272485126667
3,-0.5426228034760943,-0.705683745610817
3,-0.865301426102544,-0.6663233741808098
3,0.0,-0.3582788923418737
3,0.0,-0.2754697082472788
3,0.0,-0.4710546230847295
3,-0.7708520116421447,-0.9443773378677925
3,-0.8086687743875824,-0.49660055178677426
3,-0.5606673061697371,-0.49660055178677426
3,-0.3979400086720375,0.16133307718857554
3,0.30102999566398125,0.12480355716071173
3,0.6020599913279625,0.6560776323296447
3,1.1461280356782382,0.01788721055057546
3,0.4771212547196626,0.09756570078969057
3,0.0,0.07667158488073605
3,-0.3539660708517802,-0.8362078010323801
3,-0.6409780573583319,-0.8362078010323801
3,0.0,-0.10741420407603663
3,0.15490195998574308,-0.05785047299411311
3,-1.1597008428675117,-0.8153930642878155
3,-0.5850266520291818,-0.7917740623650321
3,-0.7861201800549189,-0.9142287508231048
3,-0.664275121121892,-0.46875719497418306
3,-0.5686362358410131,-0.687422401852993
3,0.6690067809585756,0.07092143473766849
3,0.8750612633917001,0.26774467310978317
3,0.8691397431914831,0.5190205722018735
3,0.3484151154576107,0.017900456979838608
3,0.0,-0.24042663260784616
3,0.0,-0.47490955451348293
3,-0.4708378638870405,-0.3572831110376966
3,1.117540014535269,0.5973618373768363
3,-1.0969100130080562,-0.6327804470832528
3,0.30102999566398125,0.2695575798078112
3,-0.6941175015416068,-0.47951360246107094
3,-0.8728283819594083,-0.3448651941955217
3,0.026714669702411875,-0.3063767556921765
3,0.061354937933483455,-0.2165852565912444
3,-0.16918659085637255,-0.16602427917646062
3,-0.28560963679648754,-0.35245960508969576
3,-0.8543441617725991,-0.5169478803347937
3,-0.6585413472804102,-0.6922195655264223
3,-0.5301779840218366,-0.4568769296410541
3,-0.3716110699496884,-0.4572517958837304
3,-0.6320232147054057,-0.45448024794267416
3,-0.7191733904243058,-0.7101794754785531
3,-0.661181443446619,-0.7641276672351447
3,0.3157532524846882,-0.6822247688733477
3,-0.4274952522337543,-0.7017883403043677
3,-0.43572856956143724,-0.8729109798053849
3,-0.6575773191777934,-0.8729109798053849
3,-0.6713864827039302,-0.7722943431567431
3,-0.4202164033831899,-0.6553121810723497
3,-0.045322978786657586,-0.2707817873866981
3,-0.20969986003676055,-0.7896130647313115
3,-0.8864907251724823,-0.4566764589908476
3,-1.1014576407587775,-0.5082555601573173
3,-0.7993405494535821,-0.6261608297054028
3,-0.7832908900360547,-0.8537517467681667
3,-0.7646814476302044,-0.5781000916641437
3,-0.7626390842053965,-0.8401100319980535
3,-1.3010299956639813,-0.8281117745506302
3,-1.1802078252505135,-0.9405951112958095
3,-0.4771212547196626,-0.7425549375613791
3,-0.7873919071185558,-0.7425549375613791
3,-0.5740312677277188,-0.6772208991116458
3,-0.7221998450544937,-0.6910546410890019
3,-0.645094623553164,-0.6910546410890019
3,-0.6976870064105913,-0.47701677298854295
3,-0.8239087409443187,-0.24537448481423624
3,-0.5470124249970567,-0.4639371427036332
3,-1.2240148113728644,-0.9716528773244373
3,-2.0413926851582254,-0.7719436654042684
3,-0.7119349815003861,-0.5462420573211505
3,-0.16713641640275423,-0.711520134279103
3,-0.6355830254716253,-0.6251015684457601
3,-0.8993298381186365,-0.907922577541629
3,-0.6812412373755876,-0.5683595341660137
3,-0.499397649430815,-0.5384781406317448
3,-0.31742041185215,-0.6272390969132866
3,-0.1870866433571443,-0.6581813937645439
3,-0.7533276666586115,-0.6037918792654837
3,-0.8538719643217618,-0.6597055476787801
3,-0.3679767852945943,-0.6458224037654514
3,-0.9363309201306222,-1.0295144221702228
3,-1.4934237659420617,-1.1818122753380007
3,-1.36408174141107,-0.7901147660611556
3,-0.6989700043360187,-0.4427081010773028
3,-0.9887189895903106,-0.5332694258406564
4,-0.5290390539851559,-0.43950053540353956
4,-0.30102999566398125,-0.4923545209326401
4,-0.7651307403911325,-0.6803993308322026
4,-0.8239087409443187,-0.45283475722329203
4,-1.2928096654172903,-1.3597239157134184
4,0.10789175076418633,-0.41824642427935116
4,-0.03535825526414893,-0.329379140549248
4,0.03267316440198176,-0.41419737758112574
4,-0.31425396462177524,-0.4076944352380532
4,-0.09288983391078975,-0.3133666784317103
4,0.0,-0.6994459598697599
4,-1.5440680443502757,-1.382410960460101
4,-0.8976270912904418,-0.42814225696929187
4,0.4637659462712156,0.3832188660646438
4,-1.332438459915605,-0.757202525862835
4,-0.22184874961635614,-0.5454566544202102
4,-0.8239087409443187,-0.30122019064101235
4,-1.4471580313422194,-0.9611547100868014
4,-1.4471580313422194,-1.0594121504597187
4,-1.6127838567197355,-1.19323790034334
4,-1.7737864449811935,-1.3094787681409243
4,-1.1650958747542175,-1.2983265460548976
4,-1.4313637641589878,-1.0930606182946268
4,-1.3832167518513314,-1.191843895859559
4,-1.7363965022766426,-1.105899040225243
4,-0.8450980400142569,-0.7337250879728263
4,0.0,-0.7345004174364078
4,-0.9166124791163526,-0.7345004174364078
4,-0.19957235490520375,-0.283811096683674
4,-0.4030195342013121,-0.4024085831656482
4,-0.20107240033212914,-0.2990693445610525
4,-1.134698573897456,-0.7348021178401631
4,-1.1718893446279113,-0.558415432562456
4,-1.018152262344456,-0.5620494747600275
4,-1.049635145623876,-0.6872190571419785
4,-0.4350870709486365,-0.7692402688330843
4,-1.7795964912578244,-1.1245929235138143
4,-1.6603910984024672,-1.1596979874568965
4,-1.000293343126251,-1.1394703131757329
4,-1.335398897295243,-1.1281965825355977
4,-1.320739584675871,-1.044370536491713
4,-0.9637291824893586,-0.822981398589552
4,-0.4884349200774407,-1.038090526094241
4,-1.433434301963639,-1.0933526313721653
4,-1.1461280356782382,-0.8988617599329409
4,-1.7652959296980564,-1.17871202485064
4,-0.8378796830090751,-0.9809037167237025
4,-1.008773924307505,-0.7618592629011364
4,-0.1433186148870309,-0.3935577815182899
4,-0.3284682440109208,-0.642720313718838
4,-1.0116857583251946,-0.6354269760037511
4,-0.9428344937700945,-0.434801820746698
4,-0.32735893438633035,-0.4417304455450304
4,-0.7566980227234472,-0.725623919991006
4,-0.28254658996996795,-0.4904203570878452
4,-0.4118545232070705,-0.6360804589932858
4,-0.32123338175226834,-0.7511950968901431
4,-0.9876662649262755,-0.7828579600183811
4,-1.422334447617187,-0.5799652116606785
4,-1.0710633558254443,-0.8801742035465787
4,-0.46488679830265056,-0.631687256400991
4,-1.1064553309142866,-0.6629984022834284
4,-1.2185894886765967,-0.7525501654737489
4,0.05115252244738144,-0.16545058340585705
4,0.02996322337744317,-0.2929832487882615
4,0.09691001300805624,-0.3687561141378371
4,0.0,-0.2093268973961218
4,-0.21805576059921705,-0.8176139079221092
4,-0.1669478796158108,-0.7405423085458125
4,-0.5228787452803374,-0.9807259301950677
4,-0.3723859041996489,-0.8714274635405774
4,-1.7454094219943261,-1.8909649175354015
4,-0.14221543714647567,-0.19467136790923417
4,-0.17512315178277404,-0.4408326219523041
4,-0.30102999566398037,-0.40794783721834194
4,-1.0077477780007396,-1.2045250514782018
4,1.6225558417338535,0.9636756694571915
4,1.5815837220779043,1.3087307935240735
4,-0.5642714304385628,-0.24654843795311843
4,-0.2410320659886951,-0.5114797383645412
4,-1.4511855206252626,-0.5491611900087889
4,-0.4600879154208819,-0.5922847042231927
4,-1.2582780152430315,-0.6328081592199847
4,0.15490195998574308,-0.5068761861614539
4,0.15490195998574308,-0.5359290608878768
4,-1.5910646070264995,-0.9223686904889916
4,-1.1514897640503463,-0.9813716177291367
4,-0.5265715825475104,-0.7377909695396498
4,-2.159867847092566,-1.262360306665609
4,-1.3489535479811643,-0.8753075402564228
4,-1.094861450332787,-0.7866337289902451
4,-1.0595160859321835,-0.7761901221573227
4,-1.2367890994092932,-0.4894582445615174
4,-1.3324384599156058,-1.201280597103349
4,-1.3324384599156058,-1.2819782643015756
4,-1.3979400086720375,-1.449868463600475
4,-1.9328118686116316,-1.2793010571935413
4,-0.9208187539523749,-0.5560287759341396
4,-0.15490195998574308,-0.2745720053753329
4,-1.443262987458695,-0.8576644513553225
4,-1.2787536009528289,-1.2164799471086365
4,-1.4454312120417132,-1.3334147877778306
4,-1.5878712508601485,-1.1582104754324407
4,-1.2291697025391013,-1.5724346358305104
4,0.0,-0.24380067697434726
4,0.0,-0.10715512656431225
4,0.0,-0.10771671511342285
4,-0.3979400086720375,-0.22544457374927143
4,0.0,-0.08524607849901977
4,-0.3979400086720375,-0.23155714760035115
4,-0.3979400086720375,-0.25949554066323455
4,-1.5539985458577226,-1.4721149106186353
4,0.15381486434452896,-0.028946708810991262
4,0.17609125905568135,-0.13539622534835605
4,0.08432088570003593,-0.09527693836742845
4,-0.30102999566398125,-0.2772042214113991
4,-0.15490195998574308,-0.26696022604251013
4,-0.4890204780193699,-0.40559841850266887
4,-0.4883011424844037,-0.4484732643749965
4,-0.3521825181113627,-0.4536736711421631
4,-1.2396406820895027,-0.6382278735216027
4,-1.0814373263518489,-0.9863077364545909
4,1.079181246047625,0.034953142169771245
4,1.2552725051033065,0.3421958170535289
4,-0.21085336531489318,-0.32410957154725717
4,-0.09691001300805624,-0.3571798866725915
4,-0.6627578316815743,-0.5118379796283314
4,-1.204119982655925,-0.751830877656255
4,-1.485315733334934,-1.0242922772771135
4,-2.2730012720637376,-1.1024491634295013
4,-0.6257224714138969,-0.5030970642886974
4,-0.6005039363422631,-0.6047407036987753
4,-0.27547589119159266,-0.6153335731697644
4,-0.9864663590173546,-0.7564515726483305
4,-0.6226332212052812,-0.6121983439816079
4,-0.7330850365019916,-0.46991845660508813
4,-0.17609125905568135,-0.16382661525070202
4,-0.38021124171160636,-0.41025660085800486
4,-0.3979400086720375,-0.4951148287101543
4,-0.43365556093857194,-0.40453524614471326
4,-0.5797835966168101,-0.5274266918242714
4,-0.20411998265592501,-0.697695879226572
4,-0.29082294328872216,-0.5192797562928242
4,-0.7942448013084267,-0.6619624758503344
4,-1.4886416777494738,-0.9000157580478223
4,-0.5676910896966998,-0.7928760933477828
4,-0.20712549279564918,-0.6662573996677729
4,-1.2272437815030628,-1.234092121134299
4,0.13797879622796838,0.13061476130034316
4,-0.675904700267326,-0.5320915186459073
4,-0.3864601909886076,-0.612549418513693
4,-0.30102999566398125,-0.5439181511878369
4,0.05864551291277387,-0.2898550529804268
4,-0.7324616236377643,-0.8112228507364537
4,-0.8944326674594443,-0.8546044966243694
4,-0.8424528658949022,-0.8189181013133426
4,-1.9420080530223132,-1.2888182923576792
4,-0.41017446508904953,-0.5215523212648128
4,-1.3424226808222066,-1.122381326884391
4,-0.7781512503836439,-1.042716169525866
4,-1.2218487496163561,-1.0732176321952303
4,-0.404570587571051,-0.3660550075293208
4,-0.2325726150081291,-0.26601829755033213
4,-0.40748532657826786,-0.5204820382839479
4,-0.5149098156090615,-0.6050950096133823
4,-0.5440680443502757,-0.6112606679753981
4,-0.6020599913279625,-0.8476646408600642
4,-0.6020599913279625,-0.7168612673123773
4,-1.2130748253088512,-1.1042419199069642
4,-0.38021124171160636,-0.3586958221558891
4,-0.6901075211259622,-0.40300442013213694
4,-0.1295794045405394,-0.40225448920235063
4,-0.3357921019231931,-0.40832645800583534
4,-0.6398485522173623,-0.4633037841016596
4,-1.3687516195445548,-0.8216650036619306
4,-1.350801612394977,-1.04791666441185
4,0.0,-0.4118287867044084
4,-1.15876443056161,-1.233215235312995
4,-1.3977531751643584,-1.5695701786858778
4,-1.7734729881058726,-0.6831772152990517
4,0.44235914846045077,-0.40015590490686276
4,0.3369425515546265,-0.470719180706288
4,-1.7169848005087767,-1.1782449884828823
4,1.113943352306837,0.7790200360364969
4,-1.3881801713828814,-1.4854306724607906
4,-0.48454368673188686,-0.5014782738078789
4,-1.149816333700966,-1.4546375353585412
4,0.7804902921553305,0.344214754531968
4,-1.4423175473797247,-1.3154622223636858
4,-0.8947858242033648,-1.4630269949981003
4,-0.7204638221623183,-0.5873890702612896
4,-0.5706022622039688,-0.5749777030457031
4,-0.6744018128452813,-0.6756497884258915
4,-0.7471170166436751,-0.6801177364482289
4,0.34847057686564575,0.04946776069270559
4,0.0,0.10508715195515989
4,-1.26884531229258,-0.6084838075863419
4,-0.5166297960033361,-0.4977844789350414
4,-0.6232492903979008,-0.5934777008783686
4,-0.8432138961397051,-0.5495448164347763
4,-0.4582359105592877,-0.6135594172986754
4,-0.5274263730310587,-0.6487858160573108
4,-0.644612342013426,-0.6003956811871988
4,-0.4871254758326682,-0.5484843626267382
4,0.0,-0.2556730164858454
4,-0.3966086423070294,-0.3539659710028433
4,-1.4936903561528547,-1.190205016605326
4,0.0,0.10524901818581772
4,0.0,0.2962146225776216
4,1.259637310505756,0.3927439497499778
4,-0.38321675185133053,-0.43305125842848774
4,-1.0934216851622347,-1.3551463085938735
4,0.0,-0.5458170653866735
4,0.5228787452803374,0.4093540800282283
4,0.7569619513137056,0.3698631472204586
4,1.204119982655925,0.42746770117067817
4,-0.8016323462331663,-0.5641751330071156
4,-0.6291470817969431,-0.7604630735216272
4,-1.5378190950732744,-0.9617593281950083
4,-0.912616269835083,-1.1743448456995784
4,0.6020599913279625,0.8684101450306607
4,-0.27561440003725846,-0.6349530055937821
4,-2.6106601630898796,-1.074947977430685
4,-1.074000733543845,-0.7479041878037009
4,0.0,-0.32616476354645774
4,-0.15490195998574308,-0.2340473758774366
4,-0.15490195998574308,-0.1836831162865123
4,-0.24303804868629442,0.1696167956834272
4,0.8888183474403863,0.802039871284685
4,0.0,-0.06523480872243909
4,0.0,-0.09096873551989865
4,0.0,-0.12474124479860471
4,-2.6301659296998388,-2.106271721405813
4,-1.8718162085785535,-1.7376574633305388
4,-1.151267675330649,-0.9203439235006254
4,0.0,-0.3278651460681309
4,-2.508754102588731,-2.2820397761877045
4,-3.1303337684950057,-2.295591503174182
4,-1.4065401804339555,-0.5779354503677114
4,-0.5488575876661921,-0.47974399047260174
4,-0.60528896145816,-0.6071614637396976
4,-0.60528896145816,-0.6197902531295229
4,-0.8357691602338235,-0.6218272491734477
4,-0.31994698356234874,-0.47670251938905034
4,0.15836249209525022,-0.33551408532328486
4,-0.5604190669621198,-0.39392287093754846
4,-1.1461280356782382,-0.8842356238954405
4,-1.103876473193652,-0.9027460763079544
4,-1.2552725051033056,-0.8189490910283739
4,-1.2773226458463798,-0.9379303394483803
4,0.5178506777497747,0.4612976409807476
4,-1.0687158123694598,-0.8342292565053067
4,-0.10914446942506828,-0.16676903985800912
4,-0.3701109148072801,-0.25638467161423517
4,-1.1249387366083,-1.3062675041717045
4,-0.16633142176652527,-0.5028262039669206
4,-0.37174608568724743,-0.3711139547581696
4,1.8243033747578457,-0.3233855742098497
4,2.3424226808222066,0.6571972803979835
4,-0.9005771864510876,-0.5918617937732915
4,-1.443262987458695,-1.1159875319938686
4,-1.5923001540388055,-1.2586592585549015
4,-0.7974564055790303,-0.7708042738033205
4,0.0,-0.7518953381114364
4,-0.21170911826547645,-0.3995985470674953
4,-0.7439371498525418,-0.3936577722918709
4,-0.20411998265592501,-0.4333479339733859
4,-0.9744458955276123,-0.9116573842602217
4,-0.5882717068423293,-0.6276723370659789
4,-0.3679767852945943,-0.8972971692310484
4,-0.6154239528859442,-0.7284242521200142
4,-0.10473535052001282,-0.21358155902272508
4,-0.7549214096651689,-0.7921415221466346
4,-0.8353382027251008,-0.560309518716584
4,-0.338818556553381,-0.6541394203711072
4,-0.5554079701072574,-0.4718460870431313
4,-0.6557448502907395,-0.4424672373587397
4,-1.0457574905606748,-0.47549310211448276
4,-0.9305282353388833,-0.34345958076054955
4,-0.9974225771121894,-0.38064953556923664
4,-1.014758999751626,-0.22423691974760324
4,-0.7336453298012753,-0.21402420111571763
4,-0.30102999566398125,-0.5221913281043058
4,-0.29711633838748064,-0.261351799963607
4,-0.07918124604762511,-0.03166703233387119
4,-0.43933269383026285,-0.6702436860219694
4,-0.4771212547196617,-0.40768772943032994
4,-0.3120253799654442,-0.47478336134344706
4,-1.1026623418971475,-1.1898395024039814
4,-1.594234653816006,-1.2971237210539548
4,-1.3601514477826377,-1.244654397179063
4,-1.3679767852945943,-1.195667848724201
4,-1.50991376811597,-1.3277559073221337
4,-1.3265841001363698,-1.2477897913024307
4,-0.4375301220789325,-0.4206316634074733
4,-0.4375301220789325,-0.30064304301692846
4,-1.431363764158987,-1.2640644978471125
4,-0.5818566052396754,-0.627693352825114
4,-0.8278390345727509,-0.711913705365115
4,-0.31527043477859173,-0.5368511190130238
4,-0.8782664032669114,-0.5658286290605029
4,-0.5166297960033361,-0.5603924834298033
4,-1.431363764158987,-1.2149434465680637
4,-1.272474535210928,-0.8301312331990481
4,-0.7634279935629378,-0.6766729214639071
4,-1.0321846833714012,-1.0696620984588352
4,0.0,-0.6699879275930781
4,-0.7289332277134619,-0.39428450764541634
4,-0.338818556553381,-0.7634527085567204
4,-0.6056052720926122,-0.6566327109092207
4,-0.3901303070435729,-0.6244988149560786
4,-0.3901303070435729,-0.646892009892523
4,-0.20411998265592501,-0.4380731230435465
