fold,y_true,y_pred
3,-1.6020599913279625,-1.5150928497314453
3,-1.1760912590556813,-1.1772674322128296
3,-1.6575773191777934,-1.359160304069519
3,-0.6283889300503116,-1.1543641090393066
3,-0.5228787452803374,-1.0335383415222168
3,-0.8239087409443187,-1.0342193841934204
3,-1.0211892990699383,-1.0793930292129517
3,-0.7690078709437733,-0.7713258862495422
3,-1.1850461017086076,-1.059929609298706
3,-0.5642714304385628,-0.9482519030570984
3,-0.9030899869919438,-0.5958691239356995
3,-0.9440712135860867,-0.596515417098999
3,-0.6110148339808887,-0.933930516242981
3,0.5947607525864633,0.4175366759300232
3,-0.7569619513137056,-0.7846540808677673
3,-0.7119349815003861,-0.7377227544784546
3,-0.9629086884180129,-0.08221998810768127
3,0.2710667722865372,-0.24213513731956482
3,-0.1112891378916574,-0.2478870451450348
3,-0.17016627654567706,-0.24563361704349518
3,-0.5982335834749097,-0.03794749826192856
3,-1.0255541044723877,-0.8669877052307129
3,0.0,0.008857051841914654
3,-0.6412604028977409,-0.5235119462013245
3,-0.9719712763997563,-0.6851975321769714
3,-0.31361912297200156,-0.6851975321769714
3,-0.901677645968685,-0.5503869652748108
3,-0.44819083677998695,-0.7728487253189087
3,0.0,-0.019580122083425522
3,0.0,-0.21219207346439362
3,-0.5426228034760943,-0.6968153715133667
3,-0.865301426102544,-0.8647733926773071
3,0.0,-0.019580122083425522
3,0.0,-0.019580122083425522
3,0.0,-0.019580122083425522
3,-0.7708520116421447,-0.8919402956962585
3,-0.8086687743875824,-1.050978422164917
3,-0.5606673061697371,-1.050978422164917
3,-0.3979400086720375,0.4721384346485138
3,0.30102999566398125,0.6218747496604919
3,0.6020599913279625,0.7117480635643005
3,1.1461280356782382,0.40329787135124207
3,0.4771212547196626,0.6538145542144775
3,0.0,0.007625284139066935
3,-0.3539660708517802,-0.8135496377944946
3,-0.6409780573583319,-0.8135496377944946
3,0.0,0.03262627124786377
3,0.15490195998574308,0.036226265132427216
3,-1.1597008428675117,-0.7009133100509644
3,-0.5850266520291818,-0.7822198271751404
3,-0.7861201800549189,-0.7486593127250671
3,-0.664275121121892,-0.7468950152397156
3,-0.5686362358410131,-0.7070549130439758
3,0.6690067809585756,0.6305391192436218
3,0.8750612633917001,0.8206028938293457
3,0.8691397431914831,1.0469295978546143
3,0.3484151154576107,0.5867847204208374
3,0.0,0.06265366822481155
3,0.0,-0.33050504326820374
3,-0.4708378638870405,-0.6106024980545044
3,1.117540014535269,0.8244913816452026
3,-1.0969100130080562,-0.6851975321769714
3,0.30102999566398125,0.8870961666107178
3,-0.6941175015416068,-0.7108575105667114
3,-0.8728283819594083,-0.07401584833860397
3,0.026714669702411875,-0.009349378757178783
3,0.061354937933483455,-0.05355023592710495
3,-0.16918659085637255,-0.03148656338453293
3,-0.28560963679648754,0.21753966808319092
3,-0.8543441617725991,-0.5305143594741821
3,-0.6585413472804102,-0.68031907081604
3,-0.5301779840218366,-0.5519029498100281
3,-0.3716110699496884,-0.5507497191429138
3,-0.6320232147054057,-0.38739731907844543
3,-0.7191733904243058,-0.6356552839279175
3,-0.661181443446619,-0.7273866534233093
3,0.3157532524846882,-0.9557308554649353
3,-0.4274952522337543,-0.6672519445419312
3,-0.43572856956143724,-0.7297214865684509
3,-0.6575773191777934,-0.7297214865684509
3,-0.6713864827039302,-0.9531692862510681
3,-0.4202164033831899,-0.7502184510231018
3,-0.045322978786657586,0.05357319116592407
3,-0.20969986003676055,-0.8209370374679565
3,-0.8864907251724823,-0.09285960346460342
3,-1.1014576407587775,-0.4909295439720154
3,-0.7993405494535821,-0.9322215914726257
3,-0.7832908900360547,-0.9664092659950256
3,-0.7646814476302044,-0.7055199146270752
3,-0.7626390842053965,-0.7527652978897095
3,-1.3010299956639813,-0.8422596454620361
3,-1.1802078252505135,-0.9349620938301086
3,-0.4771212547196626,-0.8209370374679565
3,-0.7873919071185558,-0.8209370374679565
3,-0.5740312677277188,-1.0091323852539062
3,-0.7221998450544937,-0.5914013981819153
3,-0.645094623553164,-0.5914013981819153
3,-0.6976870064105913,-0.6378192901611328
3,-0.8239087409443187,-0.1216011568903923
3,-0.5470124249970567,-0.268745481967926
3,-1.2240148113728644,-1.2261031866073608
3,-2.0413926851582254,-1.475557804107666
3,-0.7119349815003861,-0.7231740951538086
3,-0.16713641640275423,-0.6007620692253113
3,-0.6355830254716253,-0.6998182535171509
3,-0.8993298381186365,-0.6700958013534546
3,-0.6812412373755876,-0.47003400325775146
3,-0.499397649430815,-0.4963959753513336
3,-0.31742041185215,-0.4393851161003113
3,-0.1870866433571443,-0.8502437472343445
3,-0.7533276666586115,-0.8684751987457275
3,-0.8538719643217618,-0.8795518279075623
3,-0.3679767852945943,-0.757551908493042
3,-0.9363309201306222,-1.4064215421676636
3,-1.4934237659420617,-1.024692177772522
3,-1.36408174141107,-1.0154057741165161
3,-0.6989700043360187,-0.7526078820228577
3,-0.9887189895903106,-0.7893989086151123
4,-0.5290390539851559,-0.40861162543296814
4,-0.30102999566398125,-0.5615360736846924
4,-0.7651307403911325,-0.5552676916122437
4,-0.8239087409443187,-0.5913962125778198
4,-1.2928096654172903,-1.3589078187942505
4,0.10789175076418633,0.43075665831565857
4,-0.03535825526414893,-0.18839120864868164
4,0.03267316440198176,-0.3539852499961853
4,-0.31425396462177524,-0.33138105273246765
4,-0.09288983391078975,-0.2711276113986969
4,0.0,-0.7795851826667786
4,-1.5440680443502757,-1.2626873254776
4,-0.8976270912904418,-0.40847596526145935
4,0.4637659462712156,0.2935371994972229
4,-1.332438459915605,-1.406545639038086
4,-0.22184874961635614,-0.5492462515830994
4,-0.8239087409443187,-0.23773324489593506
4,-1.4471580313422194,-1.2100504636764526
4,-1.4471580313422194,-1.2399507761001587
4,-1.6127838567197355,-1.4089393615722656
4,-1.7737864449811935,-1.3522640466690063
4,-1.1650958747542175,-1.3914874792099
4,-1.4313637641589878,-1.1959556341171265
4,-1.3832167518513314,-1.3704935312271118
4,-1.7363965022766426,-1.2856791019439697
4,-0.8450980400142569,-0.7126423120498657
4,0.0,-0.7280313968658447
4,-0.9166124791163526,-0.7280313968658447
4,-0.19957235490520375,-0.4320034980773926
4,-0.4030195342013121,-0.4798539876937866
4,-0.20107240033212914,-0.43489763140678406
4,-1.134698573897456,-0.5956418514251709
4,-1.1718893446279113,-0.5883350372314453
4,-1.018152262344456,-0.5785441398620605
4,-1.049635145623876,-0.5870304107666016
4,-0.4350870709486365,-1.0680193901062012
4,-1.7795964912578244,-1.4331700801849365
4,-1.6603910984024672,-1.2667558193206787
4,-1.000293343126251,-0.8437269926071167
4,-1.335398897295243,-0.8837947249412537
4,-1.320739584675871,-0.990077555179596
4,-0.9637291824893586,-0.9754732251167297
4,-0.4884349200774407,-0.9659251570701599
4,-1.433434301963639,-1.018582820892334
4,-1.1461280356782382,-0.9659251570701599
4,-1.7652959296980564,-1.327946662902832
4,-0.8378796830090751,-1.1981905698776245
4,-1.008773924307505,-0.5537161231040955
4,-0.1433186148870309,-0.4081836938858032
4,-0.3284682440109208,-0.1488272100687027
4,-1.0116857583251946,-0.44139790534973145
4,-0.9428344937700945,-0.43409109115600586
4,-0.32735893438633035,-0.4243002235889435
4,-0.7566980227234472,-0.4536421298980713
4,-0.28254658996996795,-0.34072446823120117
4,-0.4118545232070705,-0.47116294503211975
4,-0.32123338175226834,-0.5269138813018799
4,-0.9876662649262755,-0.5288663506507874
4,-1.422334447617187,-0.4327865242958069
4,-1.0710633558254443,-0.5828166007995605
4,-0.46488679830265056,-0.4663032591342926
4,-1.1064553309142866,-0.4663032591342926
4,-1.2185894886765967,-0.4804452955722809
4,0.05115252244738144,-0.15653745830059052
4,0.02996322337744317,-0.2215052843093872
4,0.09691001300805624,-0.2772561013698578
4,0.0,-0.16502368450164795
4,-0.21805576059921705,-0.6040338277816772
4,-0.1669478796158108,-0.5176937580108643
4,-0.5228787452803374,-0.6047298908233643
4,-0.3723859041996489,-0.5510329008102417
4,-1.7454094219943261,-1.4230493307113647
4,-0.14221543714647567,0.019522937014698982
4,-0.17512315178277404,-0.6186815500259399
4,-0.30102999566398037,-0.35741207003593445
4,-1.0077477780007396,-0.8507139086723328
4,1.6225558417338535,1.8575376272201538
4,1.5815837220779043,1.5998016595840454
4,-0.5642714304385628,-0.4211956560611725
4,-0.2410320659886951,-0.7005794048309326
4,-1.4511855206252626,-0.8345348834991455
4,-0.4600879154208819,-0.4823390543460846
4,-1.2582780152430315,-0.6162946820259094
4,0.15490195998574308,-0.1577618271112442
4,0.15490195998574308,-0.23358573019504547
4,-1.5910646070264995,-1.1959556341171265
4,-1.1514897640503463,-1.3378998041152954
4,-0.5265715825475104,-0.6127829551696777
4,-2.159867847092566,-1.037106990814209
4,-1.3489535479811643,-1.2240055799484253
4,-1.094861450332787,-1.184460163116455
4,-1.0595160859321835,-1.2459440231323242
4,-1.2367890994092932,-1.2363959550857544
4,-1.3324384599156058,-1.0135396718978882
4,-1.3324384599156058,-1.1715770959854126
4,-1.3979400086720375,-1.2339897155761719
4,-1.9328118686116316,-1.4053677320480347
4,-0.9208187539523749,-0.6585370302200317
4,-0.15490195998574308,-0.16366060078144073
4,-1.443262987458695,-1.606487512588501
4,-1.2787536009528289,-1.358473300933838
4,-1.4454312120417132,-1.183180809020996
4,-1.5878712508601485,-1.7102186679840088
4,-1.2291697025391013,-1.4078319072723389
4,0.0,-0.26899832487106323
4,0.0,-0.2214701622724533
4,0.0,-0.011550025083124638
4,-0.3979400086720375,-0.17806804180145264
4,0.0,-0.040946874767541885
4,-0.3979400086720375,-0.23372776806354523
4,-0.3979400086720375,-0.30408453941345215
4,-1.5539985458577226,-1.282059669494629
4,0.15381486434452896,-0.14538370072841644
4,0.17609125905568135,0.045613281428813934
4,0.08432088570003593,0.1223791092634201
4,-0.30102999566398125,-0.3544614017009735
4,-0.15490195998574308,-0.5430041551589966
4,-0.4890204780193699,-0.405598908662796
4,-0.4883011424844037,-0.6649461388587952
4,-0.3521825181113627,-0.5492462515830994
4,-1.2396406820895027,-0.7146264910697937
4,-1.0814373263518489,-0.9504406452178955
4,1.079181246047625,0.8469160795211792
4,1.2552725051033065,0.6662217974662781
4,-0.21085336531489318,-0.5073963403701782
4,-0.09691001300805624,-0.22558249533176422
4,-0.6627578316815743,-0.536757230758667
4,-1.204119982655925,-0.9981629848480225
4,-1.485315733334934,-1.0295588970184326
4,-2.2730012720637376,-1.0580859184265137
4,-0.6257224714138969,-0.4557698369026184
4,-0.6005039363422631,-0.6448636054992676
4,-0.27547589119159266,-0.6981757879257202
4,-0.9864663590173546,-0.8134094476699829
4,-0.6226332212052812,-0.7369022965431213
4,-0.7330850365019916,-0.8270763754844666
4,-0.17609125905568135,-0.3890087604522705
4,-0.38021124171160636,-0.5236741900444031
4,-0.3979400086720375,-0.2799837589263916
4,-0.43365556093857194,-0.927956759929657
4,-0.5797835966168101,-0.8223329782485962
4,-0.20411998265592501,-0.6958935260772705
4,-0.29082294328872216,-0.21587146818637848
4,-0.7942448013084267,-0.5540929436683655
4,-1.4886416777494738,-1.5300816297531128
4,-0.5676910896966998,-0.5536239147186279
4,-0.20712549279564918,-0.6937640905380249
4,-1.2272437815030628,-1.4092979431152344
4,0.13797879622796838,0.4419483244419098
4,-0.675904700267326,-0.43973734974861145
4,-0.3864601909886076,-0.4123397469520569
4,-0.30102999566398125,-0.48742878437042236
4,0.05864551291277387,-0.3659524917602539
4,-0.7324616236377643,-0.8510227203369141
4,-0.8944326674594443,-1.3467482328414917
4,-0.8424528658949022,-0.8214752078056335
4,-1.9420080530223132,-1.4165096282958984
4,-0.41017446508904953,-0.643622875213623
4,-1.3424226808222066,-1.131373643875122
4,-0.7781512503836439,-1.0455949306488037
4,-1.2218487496163561,-1.1429827213287354
4,-0.404570587571051,-0.013754958286881447
4,-0.2325726150081291,0.026331253349781036
4,-0.40748532657826786,-0.4860832989215851
4,-0.5149098156090615,-0.47459056973457336
4,-0.5440680443502757,-0.8550305366516113
4,-0.6020599913279625,-0.9197007417678833
4,-0.6020599913279625,-0.746468186378479
4,-1.2130748253088512,-0.9837687611579895
4,-0.38021124171160636,0.02351042628288269
4,-0.6901075211259622,0.09952393174171448
4,-0.1295794045405394,-0.417668879032135
4,-0.3357921019231931,-0.508756160736084
4,-0.6398485522173623,-0.5004392266273499
4,-1.3687516195445548,-1.5280591249465942
4,-1.350801612394977,-1.5834537744522095
4,0.0,0.006544811651110649
4,-1.15876443056161,-1.524250864982605
4,-1.3977531751643584,-1.4654219150543213
4,-1.7734729881058726,-1.4417147636413574
4,0.44235914846045077,-0.3121092617511749
4,0.3369425515546265,-0.3121092617511749
4,-1.7169848005087767,-1.3654621839523315
4,1.113943352306837,0.9947550296783447
4,-1.3881801713828814,-1.5974334478378296
4,-0.48454368673188686,-0.4487859308719635
4,-1.149816333700966,-1.6792298555374146
4,0.7804902921553305,0.9712752103805542
4,-1.4423175473797247,-1.8333492279052734
4,-0.8947858242033648,-1.5777443647384644
4,-0.7204638221623183,-0.708287239074707
4,-0.5706022622039688,-0.708287239074707
4,-0.6744018128452813,-0.6313083171844482
4,-0.7471170166436751,-0.6313083171844482
4,0.34847057686564575,0.27407222986221313
4,0.0,0.19834238290786743
4,-1.26884531229258,-0.6018266677856445
4,-0.5166297960033361,-0.531532883644104
4,-0.6232492903979008,-0.6199938058853149
4,-0.8432138961397051,-0.36049968004226685
4,-0.4582359105592877,-0.5673233866691589
4,-0.5274263730310587,-0.7759799957275391
4,-0.644612342013426,-0.6020340919494629
4,-0.4871254758326682,-0.4856785237789154
4,0.0,0.03707403317093849
4,-0.3966086423070294,-0.5736743807792664
4,-1.4936903561528547,-1.2655229568481445
4,0.0,0.16683393716812134
4,0.0,0.21021568775177002
4,1.259637310505756,0.08171480894088745
4,-0.38321675185133053,-0.5294126868247986
4,-1.0934216851622347,-1.2889277935028076
4,0.0,-0.007881642319262028
4,0.5228787452803374,0.903398334980011
4,0.7569619513137056,0.9695953130722046
4,1.204119982655925,0.985980212688446
4,-0.8016323462331663,-1.3024492263793945
4,-0.6291470817969431,-0.9065107703208923
4,-1.5378190950732744,-0.9797223806381226
4,-0.912616269835083,-1.0111316442489624
4,0.6020599913279625,1.011139988899231
4,-0.27561440003725846,-0.723823070526123
4,-2.6106601630898796,-2.8960416316986084
4,-1.074000733543845,-1.6827614307403564
4,0.0,-0.10226833075284958
4,-0.15490195998574308,-0.12276918441057205
4,-0.15490195998574308,-0.12978683412075043
4,-0.24303804868629442,0.06122620776295662
4,0.8888183474403863,0.7744932174682617
4,0.0,0.06397987902164459
4,0.0,0.06122620776295662
4,0.0,-0.07359190285205841
4,-2.6301659296998388,-2.4899473190307617
4,-1.8718162085785535,-2.018580198287964
4,-1.151267675330649,-1.5588762760162354
4,0.0,-0.215176060795784
4,-2.508754102588731,-2.817816972732544
4,-3.1303337684950057,-2.7414708137512207
4,-1.4065401804339555,-1.5280591249465942
4,-0.5488575876661921,-0.18925036489963531
4,-0.60528896145816,-0.5913309454917908
4,-0.60528896145816,-0.5956742167472839
4,-0.8357691602338235,-0.7018131613731384
4,-0.31994698356234874,-0.3142147660255432
4,0.15836249209525022,-0.20020288228988647
4,-0.5604190669621198,-0.6326292157173157
4,-1.1461280356782382,-1.0259780883789062
4,-1.103876473193652,-0.7266191840171814
4,-1.2552725051033056,-1.4221174716949463
4,-1.2773226458463798,-1.0289256572723389
4,0.5178506777497747,0.3387078642845154
4,-1.0687158123694598,-0.8192890882492065
4,-0.10914446942506828,-0.48528310656547546
4,-0.3701109148072801,-0.539884626865387
4,-1.1249387366083,-1.4353890419006348
4,-0.16633142176652527,-0.2995119094848633
4,-0.37174608568724743,-0.3949025869369507
4,1.8243033747578457,1.780763030052185
4,2.3424226808222066,1.6412867307662964
4,-0.9005771864510876,-0.5492462515830994
4,-1.443262987458695,-1.3773881196975708
4,-1.5923001540388055,-1.3297046422958374
4,-0.7974564055790303,-0.7850834131240845
4,0.0,-0.7157055139541626
4,-0.21170911826547645,-0.41305482387542725
4,-0.7439371498525418,-0.45088377594947815
4,-0.20411998265592501,-0.5492462515830994
4,-0.9744458955276123,-0.8232376575469971
4,-0.5882717068423293,-0.7391388416290283
4,-0.3679767852945943,-0.7542253732681274
4,-0.6154239528859442,-0.7987912893295288
4,-0.10473535052001282,-0.44974812865257263
4,-0.7549214096651689,-0.5236417651176453
4,-0.8353382027251008,-0.5592896938323975
4,-0.338818556553381,-0.6169767379760742
4,-0.5554079701072574,-0.5593971014022827
4,-0.6557448502907395,-0.4882475435733795
4,-1.0457574905606748,-0.7586851716041565
4,-0.9305282353388833,-0.7727082967758179
4,-0.9974225771121894,-0.5851356983184814
4,-1.014758999751626,-0.6349295377731323
4,-0.7336453298012753,-0.1664223074913025
4,-0.30102999566398125,-0.6787893176078796
4,-0.29711633838748064,-0.2102203369140625
4,-0.07918124604762511,-0.1819853037595749
4,-0.43933269383026285,-0.6023536324501038
4,-0.4771212547196617,-0.5484417080879211
4,-0.3120253799654442,-0.4235974848270416
4,-1.1026623418971475,-0.8604291081428528
4,-1.594234653816006,-0.8748831152915955
4,-1.3601514477826377,-0.7172943949699402
4,-1.3679767852945943,-0.9436076879501343
4,-1.50991376811597,-0.958061695098877
4,-1.3265841001363698,-0.8004729151725769
4,-0.4375301220789325,-0.12279900163412094
4,-0.4375301220789325,-0.19270144402980804
4,-1.431363764158987,-1.4998176097869873
4,-0.5818566052396754,-0.6913777589797974
4,-0.8278390345727509,-0.6447497606277466
4,-0.31527043477859173,-0.6895830035209656
4,-0.8782664032669114,-0.8181602358818054
4,-0.5166297960033361,-0.6924905776977539
4,-1.431363764158987,-1.388404369354248
4,-1.272474535210928,-1.448775053024292
4,-0.7634279935629378,-0.5243260860443115
4,-1.0321846833714012,-1.173102617263794
4,0.0,-0.29021552205085754
4,-0.7289332277134619,-0.5034682154655457
4,-0.338818556553381,-0.29942619800567627
4,-0.6056052720926122,-0.6371051669120789
4,-0.3901303070435729,-0.6327618956565857
4,-0.3901303070435729,-0.6371051669120789
4,-0.20411998265592501,-0.5992410182952881
4,-0.5071746648863202,-0.6744233965873718
4,-0.809233790055691,-0.6831322908401489
4,-0.4401601843605114,-0.7115962505340576
4,-0.5605087756033109,-0.6450852751731873
4,-0.42247728842341825,-0.6340977549552917
4,-0.16272729749769965,-0.6938641667366028
4,-0.8308102740885168,-0.9980468153953552
4,-0.5412007931861664,-0.6204251050949097
4,-0.37485318836652937,-0.7347432971000671
4,-0.3889566680708807,-0.35882166028022766
