fold,y_true,y_pred
4,-0.8357691602338235,-0.4918462038040161
4,-0.134698573897456,-0.32372787594795227
4,-0.57945220058249,-0.5944843292236328
4,-0.6989700043360187,-0.5203394889831543
4,-1.1461280356782382,-1.1346168518066406
4,-1.2552725051033056,-1.23259699344635
4,0.7738298766010017,0.8108185529708862
4,-1.3010299956639813,-0.8321887254714966
4,-1.0,-1.0831215381622314
4,-1.3010299956639813,-1.0982074737548828
4,0.7708735973913923,0.3179783225059509
4,0.5178506777497747,0.5823949575424194
4,-0.7403626894942441,-1.0785034894943237
4,-0.3494856763830949,-0.18467624485492706
4,-0.6110148339808887,-0.2687327563762665
4,-0.20647388804940192,-0.41267889738082886
4,0.023481095849522404,-0.4367981553077698
4,-0.09426991684184749,-0.3389703929424286
4,-1.3853508813640172,-1.3148784637451172
4,-1.1249387366083,-1.358336329460144
4,-0.6963823433623775,-0.38875892758369446
4,-1.0362121726544444,-0.7123000621795654
4,-0.10178430078313117,-0.15736033022403717
4,-0.1938820458332895,-0.3628433644771576
4,-0.9005771864510876,-0.5516294836997986
4,-1.64777405026883,-1.2880887985229492
4,-1.2331297600260456,-0.9328296184539795
4,-0.4375301220789325,-0.28001123666763306
4,0.4149733479708182,-0.060665812343358994
4,-0.21170911826547645,-0.4192620813846588
4,-0.7439371498525418,-0.36997440457344055
4,-0.9911365396686938,-0.5093307495117188
4,-0.7533276666586115,-0.4626694321632385
4,-0.5593080109070119,-0.4937179982662201
4,-0.20411998265592501,-0.5381405353546143
4,-0.6154239528859442,-0.6679808497428894
4,-0.9145698046753736,-0.5467469096183777
4,-0.42596873227228116,-1.0436747074127197
4,-0.8353382027251008,-0.6060912609100342
4,-0.338818556553381,-0.6475600600242615
4,-0.5554079701072574,-0.7051957845687866
4,-0.6557448502907395,-0.5920087695121765
4,-0.6464409530598338,-0.4025929272174835
4,-0.06694678963061307,-0.48728594183921814
4,-0.383699569557427,-0.6404465436935425
4,-0.32658410013636896,-0.4504763185977936
4,-0.3120253799654442,-0.6055445671081543
4,-0.4771212547196626,-0.47700414061546326
4,-1.3256524705723134,-1.4269026517868042
4,-1.3601514477826377,-1.0935618877410889
4,-0.7337321105952306,-0.8757599592208862
4,-1.204119982655925,-1.0654796361923218
4,-0.5963076624388712,-1.0458085536956787
4,-0.11092642354980953,-0.22770017385482788
4,0.0,-0.20589594542980194
4,-1.6020599913279625,-1.5242533683776855
4,-0.8278390345727509,-0.8916856050491333
4,-0.9852767431792939,-1.30544114112854
4,-0.7870157984620274,-0.8223357796669006
4,-1.0222763947111524,-1.0516221523284912
4,-0.21329094598109144,-0.6183712482452393
4,-1.241141103017112,-1.2668447494506836
4,-0.7781512503836439,-1.2488255500793457
4,-0.5414009255363963,-0.3579874634742737
4,-0.7289332277134619,-0.7701990008354187
4,-0.338818556553381,-0.7223638296127319
4,-0.7942978863342001,-0.6933485269546509
4,0.0,-0.3400397002696991
4,0.0,-0.8080232739448547
4,0.0,-0.4963148534297943
4,-0.5558880976042575,-0.3759838938713074
4,-0.6604630074152817,-0.6574904918670654
4,-0.6000814253458744,-0.5984735488891602
4,-0.4912657277567858,-0.6448901891708374
4,-0.6687167679381805,-0.6294092535972595
4,-0.4794879879987697,-0.6208028793334961
4,-0.6730600665934965,-0.62579345703125
4,-0.8792478601408895,-0.8035632371902466
4,-0.8975808922071673,-0.7067531943321228
4,-0.4401601843605114,-0.6706503629684448
4,-0.7335624974386512,-0.756565272808075
4,-0.6053501167750124,-0.7562137246131897
4,-0.7565949935547343,-0.676694929599762
4,-1.073535741530467,-0.6706503629684448
4,-0.5253393438279943,-0.47471487522125244
4,-0.43648485095743617,-0.73665851354599
4,-0.6606728025742257,-0.6244863867759705
4,-0.4404382382929528,-0.6892637014389038
4,-0.9241466973013024,-0.6657017469406128
4,-0.9837323872855466,-0.46332770586013794
4,-0.7132104434506292,-0.8233194351196289
4,-0.6989700043360179,-0.7279203534126282
4,-0.8308102740885168,-0.5436608791351318
4,-0.5285771613791042,-0.8315069675445557
4,-0.5867122994868081,-0.6164879202842712
4,-1.5039144313075985,-1.6417486667633057
4,-1.4465112784573861,-1.546890139579773
4,-1.647232460848894,-1.3991283178329468
4,-1.4573771965239048,-1.4849086999893188
4,-1.4832815634244811,-1.4212850332260132
4,-1.4097207554469229,-1.341846227645874
4,-1.1760912590556813,-1.3780922889709473
4,-1.5725812013324862,-1.391043782234192
4,-1.782353164811413,-1.7486681938171387
4,-1.357934847000454,-1.4378186464309692
4,-1.6174663223693626,-1.4856603145599365
4,-1.2863067388432743,-1.3514548540115356
4,-1.5993371329924884,-1.456707239151001
4,-1.5178207322576007,-1.432660460472107
4,-1.5440680443502757,-1.3881698846817017
4,-1.6515389298857777,-1.4829294681549072
4,-1.3765769570565123,-1.3921983242034912
4,-1.4842998393467859,-1.5511021614074707
4,-1.3354307920172426,-1.3503633737564087
4,-1.4259687322722812,-1.3159105777740479
4,-1.4847742189481874,-1.35854971408844
4,-1.0832401025244938,-1.3159105777740479
4,-1.3877643796020518,-1.340277075767517
4,-1.8388490907372557,-1.5854047536849976
4,-1.7160033436347994,-1.4068924188613892
4,-1.897627091290441,-1.613705039024353
4,-1.8139896756123504,-1.7662560939788818
4,-1.423245873936808,-1.3305388689041138
4,-1.4496001810683996,-1.3478248119354248
4,-0.16744070218066032,-0.43382811546325684
4,1.5163745538673359,1.1557962894439697
4,1.8716854964785021,1.3122856616973877
4,1.6812412373755876,0.9816169738769531
4,-0.4658402443099732,-0.5902693867683411
4,-0.7373149964122385,-1.0119646787643433
4,-0.2373609157946035,-0.35150009393692017
4,0.15490195998574308,-0.13292226195335388
4,-1.0474246499281383,-0.7188814878463745
4,-0.38021124171160636,-0.4731431305408478
4,-1.086579968120656,-1.1361995935440063
4,0.0,-0.13433586061000824
4,-0.6275071135404424,-0.5793887376785278
4,0.2905645619858168,-0.3630515933036804
4,0.2730012720637376,0.06315352767705917
4,-0.3669365584933164,-0.18580763041973114
4,0.0,-0.3446062505245209
4,0.7403626894942441,-0.5345249772071838
4,-0.7403626894942441,-0.2584400177001953
4,-0.7403626894942441,-0.38612133264541626
4,-0.6275071135404424,-0.5463659167289734
4,-0.6068237811240262,-0.6565268039703369
4,-0.795226451408988,-0.6328875422477722
4,-0.6460644209324,-0.6167706251144409
4,-0.6696394023113736,-0.4548332095146179
4,-0.59462441779272,-0.517909049987793
4,-0.661442830443316,-0.5967351198196411
4,-0.4442111533220441,-0.5421927571296692
4,-0.8368892194911561,-0.6063039302825928
4,-0.18920560663662211,-0.4055311977863312
4,-0.644168069370231,-0.5957141518592834
4,-0.3316699538599357,-0.22513309121131897
4,-0.9140853712934067,-0.7046756148338318
4,-0.18364439694612766,-0.3136914074420929
4,-0.15209098265191479,-0.18361796438694
4,0.2924298239020633,-0.028949009254574776
4,-1.795880017344075,-1.2581440210342407
4,0.5514499979728749,1.270717740058899
4,-1.9456423376774072,-0.5690549612045288
4,0.0,-0.4146196246147156
4,0.0,-0.5117114782333374
4,0.0,-0.4855092167854309
4,0.0,-0.5074706077575684
4,0.0,-0.17472794651985168
4,0.3800615256317279,-0.2010987251996994
4,-1.2552725051033065,-1.1434688568115234
4,-1.7481880270062007,-1.2665916681289673
4,-1.230448921378274,-1.329551100730896
4,-1.359021942641668,-1.248558759689331
4,-0.2507557232265212,0.5644206404685974
4,-0.28254658996996795,-0.4999069571495056
4,-0.91832995354868,-0.5012118816375732
4,-0.653212513775344,-0.502869725227356
4,-0.9373297907445419,-0.8632715940475464
4,0.012988632912040998,-0.38420119881629944
4,-0.6783300974733155,-0.6505757570266724
4,-0.4375301220789325,-0.10567627102136612
4,-0.7533276666586115,-0.8241606950759888
4,-0.18184358794477262,-0.4633435904979706
4,-1.276206411938949,-1.2313063144683838
4,0.5581704972089012,0.6435078978538513
4,-1.46344155742847,-1.4728211164474487
4,-1.0457574905606748,-1.3251457214355469
4,-1.8143955918082888,-1.2361375093460083
4,-0.781944239400783,-0.7538236379623413
4,-0.35001645635485445,-0.7887731194496155
4,-2.5672978850687507,-1.7315090894699097
4,-1.359021942641668,-1.5742298364639282
4,-0.5105450102066129,-0.7325140833854675
4,-1.4980283540813364,-1.7411775588989258
4,-1.442513126296456,-1.4249794483184814
4,-0.5606673061697371,-0.614421546459198
4,0.0,-0.016386978328227997
4,0.8265328847704678,0.9015690684318542
4,0.73797776048103,0.7902772426605225
4,0.8167063456599948,0.9015690684318542
4,-0.30102999566398125,-0.07716532796621323
4,-1.0636252095241812,-1.2840442657470703
4,-1.120162472641768,-1.3785746097564697
4,-1.3010299956639813,-1.3001850843429565
4,0.0,-0.1924600750207901
4,-1.2671717284030137,-1.2478864192962646
4,1.7508642767193097,1.5249203443527222
4,-1.3521825181113627,-1.3137526512145996
4,-0.22724378150306102,0.5109744668006897
4,0.00465735811267276,0.0009927039500325918
4,-0.10661949439456464,0.5824028849601746
4,-0.5533333447033018,0.5589354038238525
4,-1.0234810958495224,-0.8718313574790955
4,-0.22184874961635614,-0.45057132840156555
4,-0.23855876556918343,-0.20589594542980194
4,-1.3187587626244124,-1.1492085456848145
4,-1.204119982655925,-1.4560668468475342
4,-0.7191733904243058,-0.647881031036377
4,-1.3521825181113627,-1.2726380825042725
4,0.0,-0.028949009254574776
4,-1.2654916702849928,-1.3360579013824463
4,-1.3446105669703812,-1.4589998722076416
4,-0.5740312677277188,-0.5362511873245239
4,-1.40823996531185,-1.3815410137176514
4,-1.4711190636776532,-1.481803059577942
4,-1.092545207605606,-1.2028728723526
4,-0.8465519900897043,-1.3001850843429565
4,0.0,-0.4046050012111664
4,-1.4522976709946303,-1.2776257991790771
4,1.113943352306837,1.125024437904358
4,0.0,-0.19586320221424103
4,-0.4966769233397832,-0.7419295310974121
4,-1.1111504521226667,-1.3470444679260254
4,-0.7403626894942441,-0.6603016257286072
4,-2.6368220975871743,-2.591238021850586
4,-2.177791043933576,-2.3561174869537354
4,-2.3039944746277206,-2.0885164737701416
4,-1.9942476711109087,-1.997380256652832
4,0.07058107428570715,0.022091204300522804
4,-0.15490195998574308,-0.2476341277360916
4,0.0,-0.2774065434932709
4,-1.6434526764861879,-1.4528042078018188
4,0.2689756201843121,0.15991945564746857
4,0.436497728992185,0.2548685669898987
4,0.2938683224864773,0.34398123621940613
4,-0.2152181707173435,0.16522462666034698
4,0.06299448495434934,0.3245988190174103
4,1.0058452360414192,0.4918636977672577
4,0.899437812098463,0.3128546178340912
4,0.0,0.40243420004844666
4,0.5661474354373173,0.6390109658241272
4,0.12666575210534692,0.4118749797344208
4,0.25735341006126333,0.2967301607131958
4,0.0,-0.12298370152711868
4,0.0,-0.09440732002258301
4,-0.24303804868629442,-0.10534878075122833
4,0.0,-0.12231629341840744
4,-0.15490195998574308,-0.14826270937919617
4,-1.1249387366083,-1.122220516204834
4,0.9355691221959512,0.21954034268856049
4,0.431798275933005,-0.1433285027742386
4,-0.6567290874981806,-1.1384267807006836
4,1.096694885284169,0.4896889328956604
4,0.7232996763759854,0.5346782207489014
4,-1.0959947450572747,-1.1380928754806519
4,-0.6989700043360187,-1.1325443983078003
4,-0.45285267999272527,-0.8032684326171875
4,-0.5440680443502757,-0.8938438892364502
4,-0.5320221247202079,-0.5104504823684692
4,-0.6630574484453744,-0.6445311903953552
4,-0.8398968463284486,-0.5463830232620239
4,-1.4771212547196626,-0.8830475211143494
4,-0.7998705000768798,-0.483045369386673
4,-0.23288017345826617,-0.4060286581516266
4,-0.41586132472979465,-0.3984034061431885
4,-1.0457574905606748,-1.4555890560150146
4,0.0,-0.13421373069286346
4,0.0,-0.04201938584446907
4,-1.8822398480188234,-1.2619832754135132
4,-0.7990851572192863,-0.8983308672904968
4,-0.4771212547196626,-1.1666617393493652
4,-1.3010299956639813,-1.0956999063491821
4,-1.0,-0.8501411080360413
4,-0.8494850736397348,-0.8501411080360413
4,-0.30102999566398125,-1.289856195449829
4,-0.30102999566398125,-1.178342580795288
4,-1.0,-1.1144838333129883
4,-1.3010299956639813,-1.193398356437683
4,-2.1505139038522927,-1.1672382354736328
4,-2.1505139038522927,-1.0710854530334473
4,0.07058107428570715,-0.5417657494544983
4,-0.30102999566398125,-0.5118876099586487
4,-0.9777236052888476,-0.8595019578933716
4,-1.153814864344529,-1.302722692489624
4,-1.6232492903979008,-1.4887686967849731
4,-0.6077703005293511,-0.5379301309585571
4,-0.5897068914238304,-0.5897208452224731
4,-0.653212513775344,-0.6757386922836304
4,-1.6989700043360187,-1.6250635385513306
4,-0.6766936096248664,-0.7710252404212952
4,-0.9542425094393252,-1.0022692680358887
4,-0.2996534668351778,-0.5699319839477539
4,0.0,-0.1400216519832611
4,-0.3979400086720375,-0.18910270929336548
4,-0.3979400086720375,-0.2522887587547302
4,0.0,-0.25407639145851135
4,-1.6989700043360187,-1.734262228012085
4,-1.5481846105451078,-1.6080321073532104
4,-1.8129133566428557,-1.8617972135543823
4,-1.6368220975871743,-1.726388692855835
4,0.6020599913279625,1.0619577169418335
4,-0.6125209233089581,-0.6888501048088074
4,-0.627365856592732,-0.9535438418388367
4,-0.3444956894450719,-0.5295723080635071
4,-0.8239087409443187,-0.9215404391288757
4,-1.079181246047625,-0.8743829727172852
4,-0.7403626894942441,-0.8242844939231873
4,-1.848958460827495,-1.4555890560150146
4,-1.5499369780143732,-1.393206238746643
4,-1.403195148632295,-1.2242146730422974
4,1.0118871597316481,0.47754016518592834
4,-0.30102999566398125,0.07241720706224442
4,0.4189453307158164,0.2745346128940582
4,1.07217449708601,1.043292760848999
4,0.0,-0.4929291009902954
4,0.6544324428974422,0.5520769953727722
4,0.543994441353421,-0.18336616456508636
4,1.0,-0.2130459100008011
4,1.2430380486862944,0.6505233645439148
4,-1.6005061632593414,-1.5424973964691162
4,-1.2976237469720697,-0.5550839304924011
4,-1.0,-0.33011072874069214
4,0.0,0.7556018829345703
4,-1.3787006506863673,-1.5771465301513672
4,-1.3891660843645326,-1.5168688297271729
4,-1.361727836017593,-1.4488449096679688
4,0.0,-0.07941677421331406
4,-2.1564415819277523,-1.3642405271530151
4,-0.39449776226101996,-0.3542056083679199
4,-0.16258878865203474,-0.5315055251121521
4,-0.9477603819114044,-1.3813763856887817
4,-0.04324165741713237,-0.048140816390514374
4,-0.05435766232259276,0.12900729477405548
4,-0.374137093999412,-0.429378867149353
4,-0.11229725627967468,-0.1366804540157318
4,-0.1321173212354232,0.062173135578632355
4,-0.13936845203094173,0.11763183027505875
4,0.19248167524385007,-0.1378488689661026
4,-0.4889061546860525,-0.7101756930351257
4,-0.18299592725498925,-0.1227218508720398
4,0.5383909114585856,-0.2663145065307617
4,-1.131278914639319,-0.5417330861091614
4,-0.1249387366082999,-0.1914038509130478
4,-0.10616473573321805,-0.3873381018638611
4,-0.056173515196070056,-0.20384714007377625
4,-0.11650556907143717,-0.26754650473594666
4,0.8016178699917056,0.4424951374530792
4,-1.2411361328069157,-1.2037098407745361
4,0.0,-0.11188822239637375
4,-1.0650335949863328,-1.1578731536865234
4,-1.3340302557669066,-0.8596969246864319
4,-0.7608714329386874,-0.5793887376785278
4,-1.207980403469163,-1.1128064393997192
4,-1.153814864344529,-1.1891409158706665
4,0.0,-0.38497433066368103
4,-0.5817867324244812,-0.5723483562469482
4,-0.8152930583882103,-0.6186434030532837
4,-1.3686458803549097,-1.2614712715148926
4,-0.9542425094393252,-0.6518573760986328
4,-1.5538830266438746,-1.1128064393997192
4,-0.4375301220789325,-0.18722276389598846
4,-1.2900346113625183,-1.1470694541931152
4,0.8293037728310244,0.9350823760032654
4,-1.5118833609788744,-1.3946675062179565
4,-0.4570614607906949,-0.45299020409584045
4,-0.2355284469075496,-0.2706265151500702
4,0.3979400086720375,-0.9653217792510986
4,-1.0533739824413395,-0.28483277559280396
4,-2.7269987279362624,-2.764491319656372
4,-2.7215358322347605,-2.936777114868164
4,-2.9158268083948755,-2.870931386947632
4,-3.341824066693106,-3.153707265853882
4,-3.2266757049251344,-2.9965479373931885
4,-1.4819201376014313,-2.851260185241699
4,-2.722336222660232,-1.9902158975601196
4,-2.6137983945992067,-2.2478291988372803
4,-2.2989765900329227,-2.154042959213257
4,-0.38021124171160636,-0.2937720715999603
4,0.09017663034908807,0.20352748036384583
4,-0.3357921019231931,-0.1443731188774109
4,-0.3357921019231931,-0.3610050082206726
4,0.8493884764952844,0.5707413554191589
4,0.45843904175190797,0.35285770893096924
4,-1.0,-0.48803049325942993
4,0.0,-0.26759886741638184
4,0.0,-0.23117695748806
4,0.0,-0.15920579433441162
4,-1.0,-0.5206292271614075
4,-2.2646491976989713,-2.447253465652466
4,0.17609125905568135,0.04563949257135391
4,-0.39194964498285056,-0.7060518860816956
4,-1.2787536009528289,-1.2005765438079834
4,-0.6989700043360187,-0.7510407567024231
4,-0.5979434251331313,-0.6332380175590515
4,-0.6460339291482207,-0.6337988972663879
4,-0.9829666607012193,-0.7150248289108276
4,-0.7472746839105735,-0.7853350043296814
4,0.29570116215891407,0.475448340177536
4,-0.5314789170422554,-0.8310911655426025
4,-1.3511966051297115,-0.558523416519165
4,0.15409696534951323,0.40642163157463074
4,-1.3010299956639813,-0.6485615968704224
4,0.8129133566428557,0.8113988637924194
4,0.571798386295427,0.6730920076370239
4,-1.2218487496163561,-1.1440191268920898
4,-0.8750612633917001,-0.8640856742858887
4,0.9772370007764248,0.4358412027359009
4,0.7999965835389071,0.6292688846588135
4,-0.5842570557255771,-0.4851190149784088
4,-0.5352393730709162,-0.516167938709259
4,-0.04111258551491215,-0.5061792731285095
4,-0.7056005832350314,-0.5464246869087219
4,0.8956496623437697,0.6953034996986389
4,0.0,-0.3032333254814148
4,0.0,-0.13641442358493805
4,-2.09736453370041,-0.4695076644420624
4,1.0612766682173884,0.7595537900924683
4,0.6254311720967021,0.532005786895752
4,0.6882941561068252,0.46487119793891907
4,-1.2160192059556323,-1.34626305103302
4,-1.2671717284030137,-1.3503196239471436
4,-1.0,-1.1122300624847412
4,-0.7990851572192863,-0.8432351350784302
4,-1.2108533653148932,-0.9581745862960815
4,-0.48811663902112556,-0.8244132399559021
4,0.211230822627817,-0.6434235572814941
4,-0.8538719643217618,-0.8129333257675171
4,-0.9654759768051342,-1.2499980926513672
4,-0.12104369272477555,-1.0491077899932861
4,-1.0170333392987807,-0.7359945178031921
4,-0.7781512503836439,-0.7508776783943176
4,-0.798354636471931,-0.6804162263870239
4,-0.7373149964122376,-0.8698544502258301
4,-0.6575773191777934,-0.7133505940437317
4,-0.7727562184969372,-0.7732556462287903
4,-0.9652378937407882,-1.0821212530136108
4,-0.6847295652214083,-0.8464894890785217
4,-0.5177391056279266,-0.8140591382980347
4,-0.24303804868629442,-0.6479015946388245
4,-0.8200136970607943,-0.6193132400512695
4,-0.7670858242334848,-0.5503612756729126
