smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
CO/N=C/C1(c2ccc(Cl)cc2)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,1.2900000000000000,1,0,3.9300000000000000,1,0
COC(=O)C1(C(=O)N2[C@@H]3CCC[C@H]2C[C@H](Nc2nc(Nc4cc(C)[nH]n4)cc4ncccc24)C3)CC1,0.5500000000000000,4,0,0.5500000000000000,4,0
COC(=O)C1(C(=O)N2[C@@H]3CC[C@H]2C[C@H](Nc2nc(Nc4cc(C)[nH]n4)cc4ncccc24)C3)CC1,50.24937810560450,4,0,50.24937810560450,4,0
COC(=O)C1(C)CCN(CCN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,2.220000000000000,2,0,0.8400000000000010,2,0
COC(=O)C1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2,3.1000000000000000,1,0,1.5000000000000000,1,0
COC(=O)C1CCN(CCN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,1.9600000000000000,2,0,0.6900000000000010,2,0
COC(=O)CCCN1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,50.24937810560450,4,0,0.5500000000000000,4,0
COC(=O)CCCN1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,50.24937810560450,4,0,50.24937810560450,4,0
COC(=O)CCN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.470000000000000,2,0,0.5900000000000010,2,0
COC(=O)CCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.7700000000000010,2,0,0.3900000000000000,2,0
COC(=O)CCN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cn2)CC1,0.3000000000000000,1,0,0.18000000000000000,1,0
COC(=O)CCN1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.5500000000000000,4,0,0.5500000000000000,4,0
COC(=O)CCN1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,50.00000000000000,1,0,50.00000000000000,1,0
COC(=O)CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.8000000000000000,2,0,0.3100000000000000,2,0
COC(=O)CN1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.1,4,4,0.5500000000000000,4,0
COC(=O)CN1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,1.7025303464171500,4,0,1.7025303464171500,4,0
COC(=O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.76,2,0,0.3000000000000000,2,0
COC(=O)CNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.5600000000000000,2,0,1.0600000000000000,2,0
COC(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3sc(C#N)cc3cc2OC(F)F)n1,0.33000000000000000,1,0,0.3000000000000000,1,0
COC(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3sc(C(N)=O)cc3cc2OC(F)F)n1,0.20000000000000000,1,0,0.2200000000000000,1,0
COC(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3sccc3cc2OC(F)F)n1,0.29000000000000000,1,0,0.3200000000000000,1,0
COC(=O)N1CC=C(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,2.7900000000000000,1,0,15.000000000000000,1,0
COC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCC5CCCCN5)cc4)nc23)CC1,1.4000000000000000,1,0,1.7300000000000000,1,0
COC(=O)N1CCN(CC2CCN(C(=O)Cn3cc(Nc4nc5c(N6CC7CCC(C6)N7C(=O)CCC(F)(F)F)cccn5n4)cn3)CC2)CC1,1.600000000000000,1,0,0.8000000000000000,1,0
COC(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(C)[nH]n3)cc(C3CCCO3)n1)C2,0.5500000000000000,1,0,0.1,1,1
COC(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(C)[nH]n3)cc(O[C@@H]3CCOC3)n1)C2,0.1,1,1,0.5500000000000000,1,0
COC(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(CO)[nH]n3)cc(OC)n1)C2,0.5500000000000000,3,0,0.5500000000000000,3,0
COC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.5500000000000000,1,0,0.5500000000000000,1,0
COC(=O)N[C@@H]1CC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,33.000000000000000,1,0,12.000000000000000,1,0
COC(=O)N[C@H]1CC[C@H](n2c(C)nc3cnc4[nH]ccc4c32)CC1,12.000000000000000,1,0,2.6000000000000000,1,0
COC(=O)N[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,27.000000000000000,1,0,12.000000000000000,1,0
COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,610.0000000000000,1,0,2600.0000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCC(N3CC(F)(c4ccccc4)C3)CC2)cc1C(N)=O,14.000000000000000,1,0,2.7000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCC(Nc3ccc(-c4ccccc4)cc3)CC2)cc1C(N)=O,3.7,1,0,1.2000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCC(Nc3ccc(-c4ccco4)cc3)CC2)cc1C(N)=O,5.000000000000000,1,0,0.7700000000000010,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(CC(F)(F)F)CC2)cc1C(N)=O,34.50000000000000,1,0,8.200000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(CC3CCC(c4ccccc4)CC3)CC2F)cc1C(N)=O,0.9685040010242610,2,0,0.25922962793631500,2,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3c(F)cc(-c4ccccc4)c(O)c3F)CC2F)cc1C(N)=O,0.25000000000000000,1,0,0.28000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(C(F)F)ccc3F)CC2F)cc1C(N)=O,2.900000000000000,1,0,1.4000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)c(-c4ccc(C)o4)cc3F)CC2F)cc1C(N)=O,0.890000000000001,1,0,0.15000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)c(-c4ccccc4)cc3F)CC2)cc1C(N)=O,0.3000000000000000,1,0,0.18000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)c(-c4ccccc4)cc3F)CC2F)cc1C(N)=O,0.21000000000000000,1,0,0.17000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)c(-c4ccco4)cc3F)CC2F)cc1C(N)=O,0.35000000000000000,1,0,0.29000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)c(-c4ccoc4)cc3F)CC2F)cc1C(N)=O,0.3000000000000000,1,0,0.2200000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)c(Br)cc3Cl)CC2F)cc1C(N)=O,0.5900000000000010,1,0,0.5600000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)c(C)cc3F)CC2F)cc1C(N)=O,0.7000000000000000,1,0,0.5500000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)cc(F)c3)CC2F)cc1C(N)=O,0.3400000000000000,1,0,0.3000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)ccc3Cl)CC2F)cc1C(N)=O,0.3100000000000000,1,0,0.33000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccc(C)o4)c(O)c3)CC2F)cc1C(N)=O,0.43000000000000100,1,0,0.35000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccc(C)o4)cc3)CC2F)cc1C(N)=O,0.5200000000000000,1,0,0.35000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccccc4)c(O)c3)CC2)cc1C(N)=O,1.0,1,0,0.2400000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccccc4)c(O)c3)CC2F)cc1C(N)=O,0.15000000000000000,1,0,0.11000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccccc4)c(O)c3F)CC2F)cc1C(N)=O,0.2400000000000000,1,0,0.3000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccccc4)nc3)CC2F)cc1C(N)=O,0.2700000000000000,1,0,0.2600000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccccc4)nc3F)CC2)cc1C(N)=O,3.8000000000000000,1,0,1.2000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccccc4)nc3F)CC2F)cc1C(N)=O,0.2200000000000000,1,0,0.25000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccco4)c(O)c3)CC2F)cc1C(N)=O,0.15000000000000000,1,0,0.1600000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccco4)cc3)CC2F)cc1C(N)=O,0.44000000000000000,1,0,0.2700000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccco4)nc3F)CC2F)cc1C(N)=O,0.5600000000000000,1,0,0.37000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccoc4)c(O)c3)CC2F)cc1C(N)=O,0.37000000000000000,1,0,0.20000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccoc4)nc3F)CC2F)cc1C(N)=O,0.890000000000001,1,0,0.5100000000000010,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4csc(C)n4)cc3)CC2F)cc1C(N)=O,0.5600000000000000,1,0,0.5200000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ncco4)cc3)CC2F)cc1C(N)=O,1.3000000000000000,1,0,1.1000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-n4ncc(C)n4)cc3)CC2F)cc1C(N)=O,0.8400000000000010,1,0,0.8600000000000010,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-n4nccn4)c(O)c3)CC2F)cc1C(N)=O,0.43000000000000100,1,0,0.35000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-n4nccn4)cc3)CC2)cc1C(N)=O,22.000000000000000,1,0,1.2000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-n4nccn4)cc3)CC2F)cc1C(N)=O,0.9600000000000010,1,0,0.5100000000000010,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4=CCCC4)c(O)c3)CC2F)cc1C(N)=O,0.5500000000000000,1,0,0.6000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4=CCCC4)cc3)CC2F)cc1C(N)=O,1.9000000000000000,1,0,0.9000000000000010,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4=CCCC4)nc3F)CC2F)cc1C(N)=O,1.600000000000000,1,0,0.6800000000000010,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4=CCCCC4)c(O)c3)CC2F)cc1C(N)=O,0.29000000000000000,1,0,0.3400000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4=CCCCC4)cc3)CC2F)cc1C(N)=O,1.3000000000000000,1,0,0.7300000000000020,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4=CCCCC4)nc3F)CC2F)cc1C(N)=O,1.4000000000000000,1,0,0.7900000000000010,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4CC4)cc3)CC2F)cc1C(N)=O,2.200000000000000,1,0,1.1000000000000000,1,0
COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cnc(-c4ccccc4)cc3F)CC2F)cc1C(N)=O,0.3000000000000000,1,0,0.3400000000000000,1,0
COC(=O)[C@@H](N)CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.4600000000000000,2,0,1.2400000000000000,2,0
COC(=O)c1cc2cc(OC(F)F)c(-c3n[nH]cc3NC(=O)c3cnn4cccnc34)cc2s1,0.11000000000000000,1,0,0.17000000000000000,1,0
COC(=O)c1ccc2c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C3CCCOC3=O)nc(Nc3cc(C)[nH]n3)cc2n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COC(=O)c1ccc2c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4CCC#N)nc(Nc3cc(C)[nH]n3)cc2n1,0.1,1,1,0.1,1,1
COC(=O)c1ccc2c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C[C@H]3CCC(=O)O3)nc(Nc3cc(C)[nH]n3)cc2n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)C(C)C(O)=S)c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)C(F)F)c2c1,0.5500000000000000,2,0,0.5500000000000000,2,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)CC(F)F)c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)CF)c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)CN(C)C)c2c1,50.24937810560450,4,0,0.5500000000000000,4,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)OCC(C)C)c2c1,0.5500000000000000,1,0,0.1,1,1
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C3CCCOC3=O)c2c1,20.369346261698200,5,0,0.5500000000000000,5,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C3CCOC3=O)c2c1,0.1,4,4,0.5500000000000000,4,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CC(=O)OC(C)C)c2c1,0.5500000000000000,3,0,0.1,3,3
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)c2c1,0.1,5,5,0.1,5,5
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC(F)(F)F)c2c1,0.5500000000000000,4,0,0.5500000000000000,4,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCCF)c2c1,50.24937810560450,4,0,0.5500000000000000,4,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCF)c2c1,0.5500000000000000,4,0,0.5500000000000000,4,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H]3CCC(=O)O3)c2c1,0.5500000000000000,5,0,0.5500000000000000,5,0
COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(C)(=O)=O)c2c1,0.1,4,4,0.1,4,4
COC(=S)C(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)c(F)c3ncccc13)C2,0.5500000000000000,1,0,0.5500000000000000,1,0
COC1(C(F)(F)F)CN(C(=O)N2C3CCC2CN(c2cccn4nc(Nc5cnn(CC(=O)N6CCN(C)CC6)c5)nc24)C3)C1,6.100000000000000,1,0,6.100000000000000,1,0
COC1(C(F)(F)F)CN([C@H]2CC[C@@](CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)C1,18.70000000000000,1,0,2.8000000000000000,1,0
COC1(C(F)(F)F)CN([C@H]2CC[C@](CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)C1,319.0000000000000,1,1,217.0000000000000,1,0
COC1(c2ccccc2)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,5.1500000000000100,1,0,44.800000000000000,1,0
COC1CC(C(=O)N2CC=C(c3cccn4nc(Nc5ccc(C(=O)N(C)C6CCN(C)CC6)cc5)nc34)CC2)C1,2.7100000000000000,1,0,15.300000000000000,1,0
COC1CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,23.10000000000000,1,0,140.00000000000000,1,0
COC1CN(C2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)C1,100.71841936805800,2,1,43.06506704975630,2,1
COCC1(c2ccc(Cl)cc2)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,0.5200000000000000,1,0,1.8100000000000000,1,0
COCC1CCCN1S(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.5500000000000000,3,0,0.5500000000000000,3,0
COCC1CCCN1S(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,50.24937810560450,4,0,0.5500000000000000,4,0
COCCC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,1.970000000000000,1,0,6.670000000000000,1,0
COCCC(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(C)[nH]n3)cc(O[C@@H]3CCOC3)n1)C2,0.1,1,1,0.5500000000000000,1,0
COCCCN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.7800000000000010,2,0,0.880000000000001,2,0
COCCCN1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,50.24937810560450,4,0,0.5500000000000000,4,0
COCCCN1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,50.24937810560450,4,0,50.24937810560450,4,0
COCCN(C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1)C1CCN(C)CC1,0.9500000000000000,1,0,1.9900000000000000,1,0
COCCN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.5900000000000010,2,0,0.6800000000000010,2,0
COCCN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.6800000000000000,2,0,0.74,2,0
COCCN1CCN(C(=O)Cn2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.2200000000000000,2,0,0.35000000000000000,2,0
COCCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.8400000000000010,2,0,0.38,2,0
COCCN1CCN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1,0.3200000000000000,1,0,1.1800000000000000,1,0
COCCNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.5700000000000000,2,0,0.890000000000001,2,0
COCCOC(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(C)[nH]n3)cc(C3CCCO3)n1)C2,0.1,1,1,0.1,1,1
COCCOC(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(C)[nH]n3)cc(O[C@@H]3CCOC3)n1)C2,0.1,1,1,0.1,1,1
COCCOC(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.5500000000000000,3,0,0.5500000000000000,3,0
COCCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,50.332780232605600,3,0,0.5500000000000000,3,0
COCCOc1cc(COC2CCN(c3cccn4nc(Nc5ccc(C(=O)N(C)C6CCN(C)CC6)cc5)nc34)CC2)ccn1,7.0300000000000000,1,0,52.400000000000000,1,0
COCCS(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(CO)[nH]n3)cc(OC)n1)C2,0.1,3,3,0.5500000000000000,3,0
COCCS(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,0.5500000000000000,3,0,0.5500000000000000,3,0
COCCS(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.1,4,4,0.1,4,4
COCCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,0.5500000000000000,1,0,0.5500000000000000,1,0
COCCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.3911021033482470,5,1,0.5500000000000000,5,0
COCc1cccc(-c2ccc(CN3CCC(CC#N)(n4cc(C(N)=O)c(NC(=O)C5CC5)n4)CC3)cc2)c1,13.700000000000000,1,0,1.600000000000000,1,0
COc1c(F)cc(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,1.2000000000000000,1,0,9.200000000000010,1,0
COc1cc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)ccc1-c1ccccc1,10.600000000000000,1,0,3.1000000000000000,1,0
COc1cc(F)c(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,0.7900000000000010,1,0,2.200000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)C2C[C@H]3CCC[C@@H](C2)N3C(=O)C(F)F)n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)C(F)F)n1,0.5500000000000000,2,0,0.5500000000000000,2,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)C2CC2)n1,0.5500000000000000,2,0,0.5500000000000000,2,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)C2CCC2)n1,0.5500000000000000,2,0,0.5500000000000000,2,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)C2CCCC2)n1,0.5500000000000000,3,0,0.5500000000000000,3,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)CC(C)C)n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)CC2CC2)n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)N2CCOCC2)n1,0.5500000000000000,3,0,0.5500000000000000,3,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)OCC(C)C)n1,0.5500000000000000,3,0,0.5500000000000000,3,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(C)=O)n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C)n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C2CCC2)n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCC2)n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC2(C#N)CC2)n1,0.5500000000000000,2,0,0.5500000000000000,2,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC2CC2C#N)n1,0.5500000000000000,1,0,0.5500000000000000,1,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3CCC#N)n1,0.5500000000000000,3,0,0.5500000000000000,3,0
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cncc(C#N)c2)n1,0.1,3,3,0.1,3,3
